material_id,composition,E_g
6824,K3 B1 H1.5 S1 Cl2.5,3.5568965911865233
6825,K3 B1 H2 S1 Cl2,3.412479293346405
6826,K3 B1 H2.5 S1 Cl1.5,3.2681512951850893
6827,K3 B1 S1 Cl3.5 F0.5,4.306733751296997
6828,K3 B1 S1 Cl3 F1,4.465605545043945
6829,K3 B1 S1 Cl2.5 F1.5,4.547441172599792
6830,K3 B1 S1 Cl2 F2,4.557815265655518
6831,K3 B1 S1 Cl1.5 F2.5,4.59156060218811
6832,K3 B1 S1 Cl1 F3,4.698974132537842
6833,K3 B1 S1 Cl0.5 F3.5,4.83212378025055
6834,K3 B0.875 S1 Cl3.5 F0.125,4.060278391838073
6835,K3 B0.75 S1 Cl3 F0.25,4.116166377067566
6836,K3 B0.625 S1 Cl2.5 F0.375,4.0180402278900145
6837,K3 B0.5 S1 Cl2 F0.5,3.7268192052841185
6838,K3 B0.375 S1 Cl1.5 F0.625,3.292127788066864
6839,K3 B0.25 S1 Cl1 F0.75,2.670744609832764
6840,K3 B0.875 S1 Cl3.625 O0.5,3.301534926891327
6841,K3 B0.75 S1 Cl3.25 O1,3.725517153739929
6842,K3 B0.625 S1 Cl2.875 O1.5,3.8451446294784546
6843,K3 B0.5 S1 Cl2.5 O2,3.834250569343567
6844,K3 B0.375 S1 Cl2.125 O2.5,3.832053375244141
6845,K3 B0.25 S1 Cl1.75 O3,3.86685950756073
6846,K3 B0.125 S1 Cl1.375 O3.5,3.9143406629562376
6847,K3 B0.875 S1 Br0.125 Cl3.5,3.8427534341812133
6848,K3 B0.75 S1 Br0.25 Cl3,3.7754480838775635
6849,K3 B0.625 S1 Br0.375 Cl2.5,3.5277799129486085
6850,K3 B0.5 S1 Br0.5 Cl2,3.1228354454040526
6851,K3 B0.375 S1 Br0.625 Cl1.5,2.7413877487182616
6852,K3 B0.25 S1 Br0.75 Cl1,2.3448291182518006
6853,K3 B0.125 S1 Br0.875 Cl0.5,2.059636723995209
6854,K3 B0.875 H0.25 S1 N0.125 Cl3.5,3.6961089849472044
6855,K3 B0.75 H0.5 S1 N0.25 Cl3,3.8160446882247925
6856,K3 B0.625 H0.75 S1 N0.375 Cl2.5,3.8866052865982055
6857,K3 B0.5 H1 S1 N0.5 Cl2,3.6934322118759155
6858,K3 B0.375 H1.25 S1 N0.625 Cl1.5,3.3324475288391113
6859,K3 B0.25 H1.5 S1 N0.75 Cl1,3.0060813188552857
6860,K3 B0.125 H1.75 S1 N0.875 Cl0.5,2.8018881559371946
6861,K3 S1 Br1,1.8063660264015198
6862,K3 S1 I0.125 Br0.875,1.2150837004184722
6863,K3 S1 I0.25 Br0.75,1.1605348765850068
6864,K3 S1 I0.375 Br0.625,1.1865879356861115
6865,K3 S1 I0.5 Br0.5,1.278515988588333
6866,K3 S1 I0.625 Br0.375,1.4169504046440125
6867,K3 S1 I0.75 Br0.25,1.6676514863967895
6868,K3 S1 I0.875 Br0.125,1.9755507826805114
6869,K3 S1 Br0.875 N0.125 O0.25,1.0732954561710357
6870,K3 S1 Br0.75 N0.25 O0.5,1.17293781042099
6871,K3 S1 Br0.625 N0.375 O0.75,1.2090834140777589
6872,K3 S1 Br0.5 N0.5 O1,1.2975554764270782
6873,K3 S1 Br0.375 N0.625 O1.25,1.624371463060379
6874,K3 S1 Br0.25 N0.75 O1.5,1.8136550307273864
6875,K3 S1 Br0.125 N0.875 O1.75,1.8206370770931244
6876,K3 S1 I0.125 Br0.875 O0.5,1.2802921891212464
6877,K3 S1 I0.25 Br0.75 O1,1.428979766368866
6878,K3 S1 I0.375 Br0.625 O1.5,1.8104601323604583
6879,K3 S1 I0.5 Br0.5 O2,2.1965396761894227
6880,K3 S1 I0.625 Br0.375 O2.5,2.718943476676941
6881,K3 S1 I0.75 Br0.25 O3,2.973366343975067
6882,K3 S1 I0.875 Br0.125 O3.5,3.0791808724403382
6883,K3 C0.125 S1 Br0.875 N0.125,1.349819654226303
6884,K3 C0.25 S1 Br0.75 N0.25,1.3811743915081025
6885,K3 C0.375 S1 Br0.625 N0.375,1.464778983592987
6886,K3 C0.5 S1 Br0.5 N0.5,1.5896501302719117
6887,K3 S1 Br0.875 Cl0.125,1.9692060470581054
6888,K3 S1 Br0.75 Cl0.25,1.8018038749694825
6889,K3 S1 Br0.625 Cl0.375,1.7154935717582702
6890,K3 S1 Br0.5 Cl0.5,1.74113872051239
6891,K3 S1 Br0.375 Cl0.625,1.9265653252601624
6892,K3 S1 Br0.25 Cl0.75,1.938425314426422
6893,K3 S1 Br0.125 Cl0.875,1.997219169139862
6894,K3 S1 I0.125 Br0.875 Cl0.5,1.8333954155445098
6895,K3 S1 I0.25 Br0.75 Cl1,2.3195274829864503
6896,K3 S1 I0.375 Br0.625 Cl1.5,2.944543719291687
6897,K3 S1 I0.5 Br0.5 Cl2,3.439876747131348
6898,K3 S1 I0.625 Br0.375 Cl2.5,3.5443481326103212
6899,K3 S1 I0.75 Br0.25 Cl3,3.384241557121277
6900,K3 S1 I0.875 Br0.125 Cl3.5,3.1857181072235106
6901,K3 S1 Br0.875 F0.125,2.1173457384109495
6902,K3 S1 Br0.875 Cl0.125 O0.5,1.6498522579669952
6903,K3 S1 Br0.75 Cl0.25 O1,2.108146059513092
6904,K3 S1 Br0.625 Cl0.375 O1.5,2.6740835309028625
6905,K3 S1 Br0.5 Cl0.5 O2,3.273535704612732
6906,K3 S1 Br0.375 Cl0.625 O2.5,3.821913409233093
6907,K3 S1 Br0.25 Cl0.75 O3,4.252378010749817
6908,K3 S1 Br0.125 Cl0.875 O3.5,4.4910224914550785
6909,K3 H0.25 S1 Br0.875 N0.125,1.5254750967025756
6910,K3 H0.5 S1 Br0.75 N0.25,1.7163527727127075
6911,K3 H0.75 S1 Br0.625 N0.375,1.943948459625244
6912,K3 H1 S1 Br0.5 N0.5,2.203281831741333
6913,K3 H1 S1 N1 O1,2.9323238134384155
6914,K3 H0.75 S1 N1 O1.25,3.0994048595428465
6915,K3 H0.5 S1 N1 O1.5,3.1545244693756103
6916,K3 H0.25 S1 N1 O1.75,3.179588198661804
6917,K3 Se1 I1,1.5729185461997985
6918,K3 Se1 I0.875 N0.125 O0.25,0.9646371006965637
6919,K3 Se1 I0.75 N0.25 O0.5,0.969489449262619
6920,K3 Se1 I0.625 N0.375 O0.75,1.0242209374904632
6921,K3 Se1 I0.5 N0.5 O1,1.1119911193847656
6922,K3 Se1 I0.375 N0.625 O1.25,1.1042763948440553
6923,K3 Se1 I0.25 N0.75 O1.5,1.1400708198547362
6924,K3 Se1 I0.125 N0.875 O1.75,1.2245117127895355
6925,K3 Se1 I1 O0.5,1.1031890273094178
6926,K3 Se1 I1 O1,1.3247995972633362
6927,K3 Se1 I1 O1.5,1.3344704926013946
6928,K3 Se1 I1 O2,1.2883666396141051
6929,K3 Se1 I1 O2.5,1.0711383283138276
6930,K3 Se1 I1 Cl0.5,2.4693604350090026
6931,K3 Se1 I1 Cl1,2.5527757883071898
6932,K3 Se1 I1 Cl1.5,2.5692869424819946
6933,K3 Se1 I1 Cl2,2.6438586831092836
6934,K3 Se1 I1 Cl2.5,2.6810651302337645
6935,K3 Se1 I1 Cl3,2.643007278442383
6936,K3 Se1 I1 Cl3.5,2.5297569036483765
6937,K3 H0.25 Se1 I0.875 N0.125,1.4178848385810852
6938,K3 H0.5 Se1 I0.75 N0.25,1.5055876314640044
6939,K3 H0.75 Se1 I0.625 N0.375,1.6741194546222686
6940,K3 Se1 I0.875 N0.125 O3.75,1.1612460613250732
6941,K3 Se1 I0.75 N0.25 O3.5,1.3565256655216218
6942,K3 Se1 I0.625 N0.375 O3.25,1.6751370847225189
6943,K3 Se1 I0.5 N0.5 O3,1.644773530960083
6944,K3 Se1 I0.375 N0.625 O2.75,1.5621111690998077
6945,K3 Se1 I0.25 N0.75 O2.5,1.501827895641327
6946,K3 Se1 I0.125 N0.875 O2.25,1.3549870252609253
6947,K3 H0.25 Se1 I0.875 N0.125 O3.5,2.651733469963074
6948,K3 H0.5 Se1 I0.75 N0.25 O3,2.6177686214447022
6949,K3 H0.75 Se1 I0.625 N0.375 O2.5,2.5469322919845583
6950,K3 H1 Se1 I0.5 N0.5 O2,2.513907217979431
6951,K3 H1.25 Se1 I0.375 N0.625 O1.5,2.4775585651397707
6952,K3 Se1 C0.375 I0.625 N0.375,1.2877506971359254
6953,K3 Se1 C0.25 I0.75 N0.25,1.1901781558990479
6954,K3 Se1 C0.125 I0.875 N0.125,1.1408680617809295
6955,K3 Se1 C0.5 I0.5 N0.5 O2,1.8487888276576996
6956,K3 Se1 C0.375 I0.625 N0.375 O2.5,1.8436716318130493
6957,K3 Se1 C0.25 I0.75 N0.25 O3,1.9038068890571593
6958,K3 Se1 C0.125 I0.875 N0.125 O3.5,1.931484854221344
6959,K3 Se1 C0.75 I0.25 N0.75 Cl1,2.045723795890808
6960,K3 Se1 C0.625 I0.375 N0.625 Cl1.5,2.267754316329956
6961,K3 Se1 C0.5 I0.5 N0.5 Cl2,2.382790994644165
6962,K3 Se1 C0.375 I0.625 N0.375 Cl2.5,2.4669076681137083
6963,K3 Se1 C0.25 I0.75 N0.25 Cl3,2.4982590317726134
6964,K3 Se1 C0.125 I0.875 N0.125 Cl3.5,2.4452430844306945
6965,K3 Se1 C0.875 N0.875 Cl0.125 O0.5,1.4420247793197631
6966,K3 Se1 C0.75 N0.75 Cl0.25 O1,1.6330174148082732
6967,K3 Se1 C0.625 N0.625 Cl0.375 O1.5,1.7519429683685304
6968,K3 Se1 C0.5 N0.5 Cl0.5 O2,1.8882525384426116
6969,K3 Se1 C0.375 N0.375 Cl0.625 O2.5,1.9171870827674866
6970,K3 Se1 C0.25 N0.25 Cl0.75 O3,2.030756342411041
6971,K3 Se1 C0.125 N0.125 Cl0.875 O3.5,2.1787121415138246
6972,K3 Se1 I0.375 Cl0.625,1.4967151522636413
6973,K3 Se1 I0.5 Cl0.5,1.7556860208511353
6974,K3 Se1 I0.625 Cl0.375,1.9181530356407166
6975,K3 Se1 I0.75 Cl0.25,2.0153364658355715
6976,K3 Se1 I0.875 Cl0.125,2.1283241748809814
6977,K3 Se1 I0.25 Cl0.75 O1,1.036354225873947
6978,K3 Se1 I0.375 Cl0.625 O1.5,1.2226854503154754
6979,K3 Se1 I0.5 Cl0.5 O2,1.7458057701587677
6980,K3 Se1 I0.5 Cl0.5 O2,1.7458059906959533
6981,K3 Se1 I0.625 Cl0.375 O2.5,2.268839752674103
6982,K3 Se1 I0.75 Cl0.25 O3,2.662044793367386
6983,K3 Se1 I0.875 Cl0.125 O3.5,2.9044793844223022
6984,K3 Se1 I0.25 Cl1.75,2.0494879245758058
6985,K3 Se1 I0.375 Cl2.125,2.2705196738243103
6986,K3 Se1 I0.5 Cl2.5,2.4247438311576843
6987,K3 Se1 I0.625 Cl2.875,2.487413489818573
6988,K3 Se1 I0.75 Cl3.25,2.482944357395172
6989,K3 Se1 I0.875 Cl3.625,2.457360100746155
6990,K3 Se1 Cl1 O1,1.3724757790565492
6991,K3 Se1 Cl1 O1.5,1.9319961547851563
6992,K3 Se1 Cl1 O2,2.4871935486793517
6993,K3 Se1 Cl1 O2.5,3.0941291093826293
6994,K3 Se1 Cl1 O3,3.527571105957031
6995,K3 Se1 Cl1 O3.5,3.7730331897735594
6996,K3 Se1 I1 Cl4,2.43159362077713
6997,K3 Se1 I0.875 N0.125 Cl3.5 O0.25,2.0513043999671936
6998,K3 Se1 I0.75 N0.25 Cl3 O0.5,1.911302274465561
6999,K3 Se1 I0.625 N0.375 Cl2.5 O0.75,2.046355575323105
7000,K3 Se1 I0.5 N0.5 Cl2 O1,2.185131824016571
7001,K3 Se1 I0.375 N0.625 Cl1.5 O1.25,2.0200703144073486
7002,K3 Se1 I0.25 N0.75 Cl1 O1.5,1.8053914904594421
7003,K3 Se1 I0.125 N0.875 Cl0.5 O1.75,1.6382794737815858
7004,K3 Se1 I1 Cl3.5 O0.5,1.0804772436618806
7005,K3 Se1 I1 Cl3 O1,1.3581157982349397
7006,K3 Se1 I1 Cl2.5 O1.5,1.2436096966266632
7007,K3 Se1 I1 Cl2 O2,1.1129885554313659
7008,K3 Se1 I1 Cl1.5 O2.5,1.0967958927154542
7009,K3 Se1 I1 Cl1 O3,1.4067248940467834
7010,K3 Se1 I1 Cl0.5 O3.5,2.304628401994705
7011,K3 H0.25 Se1 I0.875 N0.125 Cl3.5,2.690825641155243
7012,K3 H0.5 Se1 I0.75 N0.25 Cl3,2.869336986541748
7013,K3 H0.75 Se1 I0.625 N0.375 Cl2.5,3.012078356742859
7014,K3 H1 Se1 I0.5 N0.5 Cl2,2.955581855773926
7015,K3 H1.25 Se1 I0.375 N0.625 Cl1.5,2.8383910179138185
7016,K3 Al0.875 Se1 I0.125 F3.5,3.312756562232971
7017,K3 Al0.75 Se1 I0.25 F3,3.040812635421753
7018,K3 Al0.625 Se1 I0.375 F2.5,2.929950213432312
7019,K3 Al0.5 Se1 I0.5 F2,2.7327380895614626
7020,K3 Al0.375 Se1 I0.625 F1.5,2.274573081731796
7021,K3 Al0.25 Se1 I0.75 F1,1.9714663088321687
7022,K3 Al0.125 Se1 I0.875 F0.5,1.7149478852748872
7023,K3 Al0.875 Se1 N0.125 O0.25 F3.5,3.2666632413864134
7024,K3 Al0.75 Se1 N0.25 O0.5 F3,3.2307124853134157
7025,K3 Al0.625 Se1 N0.375 O0.75 F2.5,3.0253251791000366
7026,K3 Al0.5 Se1 N0.5 O1 F2,2.8274399042129517
7027,K3 Al0.375 Se1 N0.625 O1.25 F1.5,2.2566365242004394
7028,K3 Al0.25 Se1 N0.75 O1.5 F1,1.9738889932632446
7029,K3 Al0.125 Se1 N0.875 O1.75 F0.5,1.9046150326728821
7030,K3 Al0.875 Se1 I0.125 O0.5 F3.5,2.2294896602630616
7031,K3 Al0.75 Se1 I0.25 O1 F3,2.2664677143096923
7032,K3 Al0.625 Se1 I0.375 O1.5 F2.5,2.350834161043167
7033,K3 Al0.5 Se1 I0.5 O2 F2,2.505482888221741
7034,K3 Al0.375 Se1 I0.625 O2.5 F1.5,2.6780887126922606
7035,K3 Al0.25 Se1 I0.75 O3 F1,2.7175162076950072
7036,K3 Al0.125 Se1 I0.875 O3.5 F0.5,2.5091702342033386
7037,K3 Al0.875 Se1 C0.125 N0.125 F3.5,3.3757325410842896
7038,K3 Al0.75 Se1 C0.25 N0.25 F3,3.217113029956818
7039,K3 Al0.625 Se1 C0.375 N0.375 F2.5,3.035422170162201
7040,K3 Al0.5 Se1 C0.5 N0.5 F2,2.6991440415382386
7041,K3 Al0.375 Se1 C0.625 N0.625 F1.5,2.206635057926178
7042,K3 Al0.25 Se1 C0.75 N0.75 F1,1.9975651383399964
7043,K3 Al0.125 Se1 C0.875 N0.875 F0.5,1.8745600283145905
7044,K3 Al0.875 Se1 Cl0.125 F3.5,4.023686480522156
7045,K3 Al0.75 Se1 Cl0.25 F3,3.6951292991638183
7046,K3 Al0.625 Se1 Cl0.375 F2.5,3.4016852378845215
7047,K3 Al0.5 Se1 Cl0.5 F2,2.9259552478790285
7048,K3 Al0.375 Se1 Cl0.625 F1.5,2.4105613350868227
7049,K3 Al0.25 Se1 Cl0.75 F1,1.995186686515808
7050,K3 Al0.875 Se1 I0.125 Cl0.5 F3.5,3.358404016494751
7051,K3 Al0.75 Se1 I0.25 Cl1 F3,3.2572585105895997
7052,K3 Al0.625 Se1 I0.375 Cl1.5 F2.5,3.274415683746338
7053,K3 Al0.5 Se1 I0.5 Cl2 F2,3.3001737356185914
7054,K3 Al0.375 Se1 I0.625 Cl2.5 F1.5,3.2540457010269166
7055,K3 Al0.25 Se1 I0.75 Cl3 F1,2.918382632732391
7056,K3 Al0.125 Se1 I0.875 Cl3.5 F0.5,2.5836702942848206
7057,K3 Al0.875 B0.125 H0.5 Se1 F3.5,3.972983169555664
7058,K3 Al0.75 B0.25 H1 Se1 F3,3.765685796737671
7059,K3 Al0.625 B0.375 H1.5 Se1 F2.5,3.513644981384277
7060,K3 Al0.5 B0.5 H2 Se1 F2,3.3157572984695434
7061,K3 Al0.5 B0.5 H2 Se1 F2,3.3157572746276855
7062,K3 Al0.375 B0.625 H2.5 Se1 F1.5,3.1097490549087525
7063,K3 Al0.25 B0.75 H3 Se1 F1,2.8994102239608766
7064,K3 Al0.625 B0.375 Se1 F4,4.034551644325257
7065,K3 Al0.5 B0.5 Se1 F4,4.054892444610596
7066,K3 Al0.375 B0.625 Se1 F4,4.013461565971374
7067,K3 Al0.25 B0.75 Se1 F4,3.9634417295455933
7068,K3 Al0.125 B0.875 Se1 F4,3.8361979007720945
7069,K3 Al1 H0.5 Se1 F3.5,4.176887893676758
7070,K3 Al1 H1 Se1 F3,3.8474480152130126
7071,K3 Al1 H1.5 Se1 F2.5,3.4506003856658936
7072,K3 Al1 H2 Se1 F2,3.1182199001312254
7073,K3 Al1 H2.5 Se1 F1.5,2.89844172000885
7074,K3 Al1 H3 Se1 F1,2.767922651767731
7075,K3 Al1 H3.5 Se1 F0.5,2.8413421630859377
7076,K3 Al0.875 Se1 Cl0.125 O0.5 F3.5,3.301799178123474
7077,K3 Al0.75 Se1 Cl0.25 O1 F3,3.3727798223495484
7078,K3 Al0.625 Se1 Cl0.375 O1.5 F2.5,3.366114854812622
7079,K3 Al0.5 Se1 Cl0.5 O2 F2,3.406311297416687
7080,K3 Al0.375 Se1 Cl0.625 O2.5 F1.5,3.475471329689026
7081,K3 Al0.25 Se1 Cl0.75 O3 F1,3.6179655313491823
7082,K3 Al0.125 Se1 Cl0.875 O3.5 F0.5,3.422703206539154
7083,K3 Al0.875 B0.125 Se1 Cl0.5 F3.5,3.7402841806411744
7084,K3 Al0.75 B0.25 Se1 Cl1 F3,3.6911335229873656
7085,K3 Al0.625 B0.375 Se1 Cl1.5 F2.5,3.6454662322998046
7086,K3 Al0.5 B0.5 Se1 Cl2 F2,3.6567710399627686
7087,K3 Al0.5 B0.5 Se1 Cl2 F2,3.656771111488342
7088,K3 Al0.375 B0.625 Se1 Cl2.5 F1.5,3.6810230016708374
7089,K3 Al0.25 B0.75 Se1 Cl3 F1,3.3926404237747194
7090,K3 Al0.125 B0.875 Se1 Cl3.5 F0.5,2.846338701248169
7091,K3 Al0.875 Se1 Br0.125 F3.5,3.817369055747986
7092,K3 Al0.75 Se1 Br0.25 F3,3.5464674711227415
7093,K3 Al0.625 Se1 Br0.375 F2.5,3.287006211280823
7094,K3 Al0.5 Se1 Br0.5 F2,2.924901580810547
7095,K3 Al0.375 Se1 Br0.625 F1.5,2.420446038246155
7096,K3 Al0.25 Se1 Br0.75 F1,1.9573009133338928
7097,K3 Al0.125 Se1 Br0.875 F0.5,1.6562039256095886
7098,K3 Al0.875 H0.25 Se1 N0.125 F3.5,3.917543053627014
7099,K3 Al0.75 H0.5 Se1 N0.25 F3,3.747018027305603
7100,K3 Al0.625 H0.75 Se1 N0.375 F2.5,3.55177526473999
7101,K3 Al0.5 H1 Se1 N0.5 F2,3.2055432319641115
7102,K3 Al0.375 H1.25 Se1 N0.625 F1.5,2.703133535385132
7103,K3 Al0.25 H1.5 Se1 N0.75 F1,2.441170167922974
7104,K3 B0.25 H1 Se1 I0.75,1.9990638196468353
7105,K3 B0.125 H0.5 Se1 I0.875,1.8481651842594147
7106,K3 B0.75 H3 Se1 N0.25 O0.5,2.2393360137939453
7107,K3 B0.625 H2.5 Se1 N0.375 O0.75,2.2306386828422546
7108,K3 B0.5 H2 Se1 N0.5 O1,2.244878900051117
7109,K3 B0.375 H1.5 Se1 N0.625 O1.25,2.1285252928733827
7110,K3 B0.25 H1 Se1 N0.75 O1.5,2.0468428790569306
7111,K3 B0.75 H3 Se1 I0.25 O1,1.9170618653297424
7112,K3 B0.625 H2.5 Se1 I0.375 O1.5,2.4168480038642883
7113,K3 B0.5 H2 Se1 I0.5 O2,2.460802972316742
7114,K3 B0.375 H1.5 Se1 I0.625 O2.5,2.460640239715576
7115,K3 B0.25 H1 Se1 I0.75 O3,2.4757943630218504
7116,K3 B0.125 H0.5 Se1 I0.875 O3.5,2.542400908470154
7117,K3 B0.75 H3 Se1 I0.25 Cl1,2.631992959976196
7118,K3 B0.625 H2.5 Se1 I0.375 Cl1.5,2.94884135723114
7119,K3 B0.5 H2 Se1 I0.5 Cl2,3.0619220972061156
7120,K3 B0.375 H1.5 Se1 I0.625 Cl2.5,3.17661771774292
7121,K3 B0.25 H1 Se1 I0.75 Cl3,3.142303943634033
7122,K3 B0.125 H0.5 Se1 I0.875 Cl3.5,2.8984214067459106
7123,K3 B0.75 H3 Se1 Cl0.25 O1,2.4688425064086914
7124,K3 B0.625 H2.5 Se1 Cl0.375 O1.5,2.645325314998627
7125,K3 B0.5 H2 Se1 Cl0.5 O2,2.6535092115402223
7126,K3 B0.375 H1.5 Se1 Cl0.625 O2.5,2.7208048701286316
7127,K3 B0.25 H1 Se1 Cl0.75 O3,2.9157662391662598
7128,K3 B0.125 H0.5 Se1 Cl0.875 O3.5,3.1495615601539613
7129,K3 B0.375 H1.5 Se1 Br0.625,2.189195704460144
7130,K3 B0.25 H1 Se1 Br0.75,2.0217905402183534
7131,K3 B0.125 H0.5 Se1 Br0.875,1.8157324135303496
7132,K3 B1 Se1 F4,4.109992837905883
7133,K3 B0.875 Se1 I0.125 F3.5,3.334617590904236
7134,K3 B0.75 Se1 I0.25 F3,3.1800671339035036
7135,K3 B0.625 Se1 I0.375 F2.5,3.1027528285980224
7136,K3 B0.5 Se1 I0.5 F2,2.718691551685333
7137,K3 B0.375 Se1 I0.625 F1.5,2.3944425702095034
7138,K3 B0.25 Se1 I0.75 F1,2.182779407501221
7139,K3 B0.125 Se1 I0.875 F0.5,1.7607854366302491
7140,K3 B0.875 Se1 N0.125 O0.25 F3.5,3.0548715829849242
7141,K3 B0.75 Se1 N0.25 O0.5 F3,3.126606547832489
7142,K3 B0.625 Se1 N0.375 O0.75 F2.5,3.103842043876648
7143,K3 B0.5 Se1 N0.5 O1 F2,2.937016487121582
7144,K3 B0.375 Se1 N0.625 O1.25 F1.5,2.6248610496520994
7145,K3 B0.25 Se1 N0.75 O1.5 F1,2.364795219898224
7146,K3 B0.125 Se1 N0.875 O1.75 F0.5,1.9896895051002503
7147,K3 B0.875 Se1 I0.125 O0.5 F3.5,2.1663741409778594
7148,K3 B0.75 Se1 I0.25 O1 F3,2.860435724258423
7149,K3 B0.625 Se1 I0.375 O1.5 F2.5,2.859870058298111
7150,K3 B0.5 Se1 I0.5 O2 F2,2.8384002447128296
7151,K3 B0.375 Se1 I0.625 O2.5 F1.5,2.733597457408905
7152,K3 B0.25 Se1 I0.75 O3 F1,2.643025928735733
7153,K3 B0.125 Se1 I0.875 O3.5 F0.5,2.3572878003120423
7154,K3 B0.875 Se1 C0.125 N0.125 F3.5,3.51093385219574
7155,K3 B0.75 Se1 C0.25 N0.25 F3,3.3588247537612914
7156,K3 B0.625 Se1 C0.375 N0.375 F2.5,3.1392800331115724
7157,K3 B0.5 Se1 C0.5 N0.5 F2,2.786939287185669
7158,K3 B0.375 Se1 C0.625 N0.625 F1.5,2.465679144859314
7159,K3 B0.25 Se1 C0.75 N0.75 F1,2.306759262084961
7160,K3 B0.125 Se1 C0.875 N0.875 F0.5,1.9775159239768982
7161,K3 B0.875 Se1 Cl0.125 F3.5,3.9859179496765136
7162,K3 B0.75 Se1 Cl0.25 F3,3.6445037603378294
7163,K3 B0.625 Se1 Cl0.375 F2.5,3.3336190223693847
7164,K3 B0.5 Se1 Cl0.5 F2,2.9990887880325316
7165,K3 B0.375 Se1 Cl0.625 F1.5,2.5640501618385314
7166,K3 B0.25 Se1 Cl0.75 F1,2.2275482535362245
7167,K3 B0.875 Se1 I0.125 Cl0.5 F3.5,3.433055877685547
7168,K3 B0.75 Se1 I0.25 Cl1 F3,3.2872122168540954
7169,K3 B0.625 Se1 I0.375 Cl1.5 F2.5,3.219052755832672
7170,K3 B0.5 Se1 I0.5 Cl2 F2,3.2150909423828127
7171,K3 B0.375 Se1 I0.625 Cl2.5 F1.5,3.149924635887146
7172,K3 B0.25 Se1 I0.75 Cl3 F1,3.023812007904053
7173,K3 B0.125 Se1 I0.875 Cl3.5 F0.5,2.7701855301856995
7174,K3 B1 H0.5 Se1 F3.5,4.165429973602295
7175,K3 B1 H1 Se1 F3,3.755386209487915
7176,K3 B1 H1.5 Se1 F2.5,3.4492791414260866
7177,K3 B1 H2 Se1 F2,3.3226835250854494
7178,K3 B1 H2.5 Se1 F1.5,3.2086718797683718
7179,K3 B1 H3 Se1 F1,2.9968554735183717
7180,K3 B0.875 Se1 F3.625,3.970196175575256
7181,K3 B0.75 Se1 F3.25,3.783690023422241
7182,K3 B0.625 Se1 F2.875,3.5200888872146607
7183,K3 B0.875 Se1 Cl0.125 O0.5 F3.5,3.2776806950569153
7184,K3 B0.75 Se1 Cl0.25 O1 F3,3.4889451265335083
7185,K3 B0.625 Se1 Cl0.375 O1.5 F2.5,3.451841926574707
7186,K3 B0.5 Se1 Cl0.5 O2 F2,3.3553934574127195
7187,K3 B0.375 Se1 Cl0.625 O2.5 F1.5,3.335205864906311
7188,K3 B0.25 Se1 Cl0.75 O3 F1,3.3584189891815184
7189,K3 B0.125 Se1 Cl0.875 O3.5 F0.5,3.078679347038269
7190,K3 B0.875 Se1 Br0.125 F3.5,3.7653611660003663
7191,K3 B0.75 Se1 Br0.25 F3,3.44564836025238
7192,K3 B0.625 Se1 Br0.375 F2.5,3.1611166477203367
7193,K3 B0.5 Se1 Br0.5 F2,2.837274932861328
7194,K3 B0.375 Se1 Br0.625 F1.5,2.4813142657279967
7195,K3 B0.25 Se1 Br0.75 F1,2.1758648633956907
7196,K3 B0.125 Se1 Br0.875 F0.5,1.8661301255226135
7197,K3 B0.875 H0.25 Se1 N0.125 F3.5,3.8961337327957155
7198,K3 B0.75 H0.5 Se1 N0.25 F3,3.8101166248321534
7199,K3 B0.625 H0.75 Se1 N0.375 F2.5,3.576863670349121
7200,K3 B0.5 H1 Se1 N0.5 F2,3.222754883766174
7201,K3 B0.375 H1.25 Se1 N0.625 F1.5,2.835668921470642
7202,K3 Al0.5 H2 Se1 I0.5,2.366450822353363
7203,K3 Al0.375 H1.5 Se1 I0.625,2.1334179878234862
7204,K3 Al0.25 H1 Se1 I0.75,1.850827795267105
7205,K3 Al0.125 H0.5 Se1 I0.875,1.6188866257667542
7206,K3 Al0.875 H3.5 Se1 N0.125 O0.25,2.0516001701354982
7207,K3 Al0.75 H3 Se1 N0.25 O0.5,2.170341765880585
7208,K3 Al0.625 H2.5 Se1 N0.375 O0.75,2.2773515045642854
7209,K3 Al0.5 H2 Se1 N0.5 O1,2.3098406553268434
7210,K3 Al0.375 H1.5 Se1 N0.625 O1.25,2.1248725056648254
7211,K3 Al0.25 H1 Se1 N0.75 O1.5,1.9898525953292847
7212,K3 Al0.125 H0.5 Se1 N0.875 O1.75,1.9222736597061156
7213,K3 Al0.875 H3.5 Se1 I0.125 O0.5,1.6996751070022582
7214,K3 Al0.75 H3 Se1 I0.25 O1,1.9855496525764464
7215,K3 Al0.625 H2.5 Se1 I0.375 O1.5,2.4300021111965178
7216,K3 Al0.5 H2 Se1 I0.5 O2,2.7236502885818483
7217,K3 Al0.375 H1.5 Se1 I0.625 O2.5,2.69648540019989
7218,K3 Al0.25 H1 Se1 I0.75 O3,2.5895618438720702
7219,K3 Al0.125 H0.5 Se1 I0.875 O3.5,2.5361752271652223
7220,K3 Al0.625 H2.5 Se1 Cl0.375,2.7384218692779543
7221,K3 Al0.5 H2 Se1 Cl0.5,2.5207075595855715
7222,K3 Al0.375 H1.5 Se1 Cl0.625,2.2030268013477325
7223,K3 Al0.25 H1 Se1 Cl0.75,1.9164908409118653
