material_id,formula,composition,E_f
8058,K3S(ClO4)0.25(ICl4)0.75,K3 S1 I0.75 Cl3.25 O1,0
8059,K3S(ClO4)0.125(ICl4)0.875,K3 S1 I0.875 Cl3.625 O0.5,0
8060,K3S(ClO4)0.875F0.125,K3 S1 Cl0.875 O3.5 F0.125,0
8061,K3S(ClO4)0.75F0.25,K3 S1 Cl0.75 O3 F0.25,0
8062,K3S(ClO4)0.625F0.375,K3 S1 Cl0.625 O2.5 F0.375,0
8063,K3S(ClO4)0.5F0.5,K3 S1 Cl0.5 O2 F0.5,0
8064,K3S(ClO4)0.875(NH2)0.125,K3 H0.25 S1 N0.125 Cl0.875 O3.5,0
8065,K3S(ClO4)0.75(NH2)0.25,K3 H0.5 S1 N0.25 Cl0.75 O3,0
8066,K3S(ClO4)0.625(NH2)0.375,K3 H0.75 S1 N0.375 Cl0.625 O2.5,0
8067,K3S(ClO4)0.5(NH2)0.5,K3 H1 S1 N0.5 Cl0.5 O2,0
8068,K3S(ClO4)0.375(NH2)0.625,K3 H1.25 S1 N0.625 Cl0.375 O1.5,0
8069,K3S(ClO4)0.25(NH2)0.75,K3 H1.5 S1 N0.75 Cl0.25 O1,0
8070,K3SAlCl4,K3 Al1 S1 Cl4,0
8071,K3S(AlCl4)0.875I0.125,K3 Al0.875 S1 I0.125 Cl3.5,0
8072,K3S(AlCl4)0.75I0.25,K3 Al0.75 S1 I0.25 Cl3,0
8073,K3S(AlCl4)0.625I0.375,K3 Al0.625 S1 I0.375 Cl2.5,0
8074,K3S(AlCl4)0.5I0.5,K3 Al0.5 S1 I0.5 Cl2,0
8075,K3S(AlCl4)0.375I0.625,K3 Al0.375 S1 I0.625 Cl1.5,0
8076,K3S(AlCl4)0.25I0.75,K3 Al0.25 S1 I0.75 Cl1,0
8077,K3S(AlCl4)0.125I0.875,K3 Al0.125 S1 I0.875 Cl0.5,0
8078,K3S(AlCl4)0.875(NO2)0.125,K3 Al0.875 S1 N0.125 Cl3.5 O0.25,0
8079,K3S(AlCl4)0.75(NO2)0.25,K3 Al0.75 S1 N0.25 Cl3 O0.5,0
8080,K3S(AlCl4)0.625(NO2)0.375,K3 Al0.625 S1 N0.375 Cl2.5 O0.75,0
8081,K3S(AlCl4)0.5(NO2)0.5,K3 Al0.5 S1 N0.5 Cl2 O1,0
8082,K3S(AlCl4)0.375(NO2)0.625,K3 Al0.375 S1 N0.625 Cl1.5 O1.25,0
8083,K3S(AlCl4)0.25(NO2)0.75,K3 Al0.25 S1 N0.75 Cl1 O1.5,0
8084,K3S(AlCl4)0.125(NO2)0.875,K3 Al0.125 S1 N0.875 Cl0.5 O1.75,0
8085,K3S(AlCl4)0.875(IO4)0.125,K3 Al0.875 S1 I0.125 Cl3.5 O0.5,0
8086,K3S(AlCl4)0.75(IO4)0.25,K3 Al0.75 S1 I0.25 Cl3 O1,0
8087,K3S(AlCl4)0.625(IO4)0.375,K3 Al0.625 S1 I0.375 Cl2.5 O1.5,0
8088,K3S(AlCl4)0.5(IO4)0.5,K3 Al0.5 S1 I0.5 Cl2 O2,0
8089,K3S(AlCl4)0.375(IO4)0.625,K3 Al0.375 S1 I0.625 Cl1.5 O2.5,0
8090,K3S(AlCl4)0.25(IO4)0.75,K3 Al0.25 S1 I0.75 Cl1 O3,0
8091,K3S(AlCl4)0.125(IO4)0.875,K3 Al0.125 S1 I0.875 Cl0.5 O3.5,0
8092,K3S(AlCl4)0.875(CN)0.125,K3 Al0.875 C0.125 S1 N0.125 Cl3.5,0
8093,K3S(AlCl4)0.75(CN)0.25,K3 Al0.75 C0.25 S1 N0.25 Cl3,0
8094,K3S(AlCl4)0.625(CN)0.375,K3 Al0.625 C0.375 S1 N0.375 Cl2.5,0
8095,K3S(AlCl4)0.5(CN)0.5,K3 Al0.5 C0.5 S1 N0.5 Cl2,0
8096,K3S(AlCl4)0.375(CN)0.625,K3 Al0.375 C0.625 S1 N0.625 Cl1.5,0
8097,K3S(AlCl4)0.25(CN)0.75,K3 Al0.25 C0.75 S1 N0.75 Cl1,0
8098,K3S(AlCl4)0.125(CN)0.875,K3 Al0.125 C0.875 S1 N0.875 Cl0.5,0
8099,K3S(AlCl4)0.875Cl0.125,K3 Al0.875 S1 Cl3.625,0
8100,K3S(AlCl4)0.75Cl0.25,K3 Al0.75 S1 Cl3.25,0
8101,K3S(AlCl4)0.625Cl0.375,K3 Al0.625 S1 Cl2.875,0
8102,K3S(AlCl4)0.5Cl0.5,K3 Al0.5 S1 Cl2.5,0
8103,K3S(AlCl4)0.375Cl0.625,K3 Al0.375 S1 Cl2.125,0
8104,K3S(AlCl4)0.25Cl0.75,K3 Al0.25 S1 Cl1.75,0
8105,K3S(AlCl4)0.125Cl0.875,K3 Al0.125 S1 Cl1.375,0
8106,K3S(AlCl4)0.875(ICl4)0.125,K3 Al0.875 S1 I0.125 Cl4,0
8107,K3S(AlCl4)0.75(ICl4)0.25,K3 Al0.75 S1 I0.25 Cl4,0
8108,K3S(AlCl4)0.625(ICl4)0.375,K3 Al0.625 S1 I0.375 Cl4,0
8109,K3S(AlCl4)0.5(ICl4)0.5,K3 Al0.5 S1 I0.5 Cl4,0
8110,K3S(AlCl4)0.375(ICl4)0.625,K3 Al0.375 S1 I0.625 Cl4,0
8111,K3S(AlCl4)0.25(ICl4)0.75,K3 Al0.25 S1 I0.75 Cl4,0
8112,K3S(AlCl4)0.125(ICl4)0.875,K3 Al0.125 S1 I0.875 Cl4,0
8113,K3S(AlCl4)0.875(AlF4)0.125,K3 Al1 S1 Cl3.5 F0.5,0
8114,K3S(AlCl4)0.75(AlF4)0.25,K3 Al1 S1 Cl3 F1,0
8115,K3S(AlCl4)0.625(AlF4)0.375,K3 Al1 S1 Cl2.5 F1.5,0
8116,K3S(AlCl4)0.5(AlF4)0.5,K3 Al1 S1 Cl2 F2,0
8117,K3S(AlCl4)0.375(AlF4)0.625,K3 Al1 S1 Cl1.5 F2.5,0
8118,K3S(AlCl4)0.25(AlF4)0.75,K3 Al1 S1 Cl1 F3,0
8119,K3S(AlCl4)0.125(AlF4)0.875,K3 Al1 S1 Cl0.5 F3.5,0
8120,K3S(AlCl4)0.875(BH4)0.125,K3 Al0.875 B0.125 H0.5 S1 Cl3.5,0
8121,K3S(AlCl4)0.75(BH4)0.25,K3 Al0.75 B0.25 H1 S1 Cl3,0
8122,K3S(AlCl4)0.625(BH4)0.375,K3 Al0.625 B0.375 H1.5 S1 Cl2.5,0
8123,K3S(AlCl4)0.5(BH4)0.5,K3 Al0.5 B0.5 H2 S1 Cl2,0
8124,K3S(AlCl4)0.375(BH4)0.625,K3 Al0.375 B0.625 H2.5 S1 Cl1.5,0
8125,K3S(AlCl4)0.25(BH4)0.75,K3 Al0.25 B0.75 H3 S1 Cl1,0
8126,K3S(AlCl4)0.125(BH4)0.875,K3 Al0.125 B0.875 H3.5 S1 Cl0.5,0
8127,K3S(AlCl4)0.875(BF4)0.125,K3 Al0.875 B0.125 S1 Cl3.5 F0.5,0
8128,K3S(AlCl4)0.75(BF4)0.25,K3 Al0.75 B0.25 S1 Cl3 F1,0
8129,K3S(AlCl4)0.625(BF4)0.375,K3 Al0.625 B0.375 S1 Cl2.5 F1.5,0
8130,K3S(AlCl4)0.5(BF4)0.5,K3 Al0.5 B0.5 S1 Cl2 F2,0
8131,K3S(AlCl4)0.375(BF4)0.625,K3 Al0.375 B0.625 S1 Cl1.5 F2.5,0
8132,K3S(AlCl4)0.25(BF4)0.75,K3 Al0.25 B0.75 S1 Cl1 F3,0
8133,K3S(AlCl4)0.125(BF4)0.875,K3 Al0.125 B0.875 S1 Cl0.5 F3.5,0
8134,K3S(AlCl4)0.875(AlH4)0.125,K3 Al1 H0.5 S1 Cl3.5,0
8135,K3S(AlCl4)0.75(AlH4)0.25,K3 Al1 H1 S1 Cl3,0
8136,K3S(AlCl4)0.625(AlH4)0.375,K3 Al1 H1.5 S1 Cl2.5,0
8137,K3S(AlCl4)0.5(AlH4)0.5,K3 Al1 H2 S1 Cl2,0
8138,K3S(AlCl4)0.375(AlH4)0.625,K3 Al1 H2.5 S1 Cl1.5,0
8139,K3S(AlCl4)0.25(AlH4)0.75,K3 Al1 H3 S1 Cl1,0
8140,K3S(AlCl4)0.125(AlH4)0.875,K3 Al1 H3.5 S1 Cl0.5,0
8141,K3S(AlCl4)0.875F0.125,K3 Al0.875 S1 Cl3.5 F0.125,0
8142,K3S(AlCl4)0.75F0.25,K3 Al0.75 S1 Cl3 F0.25,0
8143,K3S(AlCl4)0.625F0.375,K3 Al0.625 S1 Cl2.5 F0.375,0
8144,K3S(AlCl4)0.5F0.5,K3 Al0.5 S1 Cl2 F0.5,0
8145,K3S(AlCl4)0.375F0.625,K3 Al0.375 S1 Cl1.5 F0.625,0
8146,K3S(AlCl4)0.875(ClO4)0.125,K3 Al0.875 S1 Cl3.625 O0.5,0
8147,K3S(AlCl4)0.75(ClO4)0.25,K3 Al0.75 S1 Cl3.25 O1,0
8148,K3S(AlCl4)0.625(ClO4)0.375,K3 Al0.625 S1 Cl2.875 O1.5,0
8149,K3S(AlCl4)0.5(ClO4)0.5,K3 Al0.5 S1 Cl2.5 O2,0
8150,K3S(AlCl4)0.375(ClO4)0.625,K3 Al0.375 S1 Cl2.125 O2.5,0
8151,K3S(AlCl4)0.25(ClO4)0.75,K3 Al0.25 S1 Cl1.75 O3,0
8152,K3S(AlCl4)0.125(ClO4)0.875,K3 Al0.125 S1 Cl1.375 O3.5,0
8153,K3S(AlCl4)0.875(BCl4)0.125,K3 Al0.875 B0.125 S1 Cl4,0
8154,K3S(AlCl4)0.75(BCl4)0.25,K3 Al0.75 B0.25 S1 Cl4,0
8155,K3S(AlCl4)0.625(BCl4)0.375,K3 Al0.625 B0.375 S1 Cl4,0
8156,K3S(AlCl4)0.5(BCl4)0.5,K3 Al0.5 B0.5 S1 Cl4,0
8157,K3S(AlCl4)0.375(BCl4)0.625,K3 Al0.375 B0.625 S1 Cl4,0
8158,K3S(AlCl4)0.25(BCl4)0.75,K3 Al0.25 B0.75 S1 Cl4,0
8159,K3S(AlCl4)0.125(BCl4)0.875,K3 Al0.125 B0.875 S1 Cl4,0
8160,K3S(AlCl4)0.875Br0.125,K3 Al0.875 S1 Br0.125 Cl3.5,0
8161,K3S(AlCl4)0.75Br0.25,K3 Al0.75 S1 Br0.25 Cl3,0
8162,K3S(AlCl4)0.625Br0.375,K3 Al0.625 S1 Br0.375 Cl2.5,0
8163,K3S(AlCl4)0.5Br0.5,K3 Al0.5 S1 Br0.5 Cl2,0
8164,K3S(AlCl4)0.375Br0.625,K3 Al0.375 S1 Br0.625 Cl1.5,0
8165,K3S(AlCl4)0.25Br0.75,K3 Al0.25 S1 Br0.75 Cl1,0
8166,K3S(AlCl4)0.125Br0.875,K3 Al0.125 S1 Br0.875 Cl0.5,0
8167,K3S(AlCl4)0.875(NH2)0.125,K3 Al0.875 H0.25 S1 N0.125 Cl3.5,0
8168,K3S(AlCl4)0.75(NH2)0.25,K3 Al0.75 H0.5 S1 N0.25 Cl3,0
8169,K3S(AlCl4)0.625(NH2)0.375,K3 Al0.625 H0.75 S1 N0.375 Cl2.5,0
8170,K3S(AlCl4)0.5(NH2)0.5,K3 Al0.5 H1 S1 N0.5 Cl2,0
8171,K3S(AlCl4)0.375(NH2)0.625,K3 Al0.375 H1.25 S1 N0.625 Cl1.5,0
8172,K3S(AlCl4)0.25(NH2)0.75,K3 Al0.25 H1.5 S1 N0.75 Cl1,0
8173,K3S(AlCl4)0.125(NH2)0.875,K3 Al0.125 H1.75 S1 N0.875 Cl0.5,0
8174,K3SBCl4,K3 B1 S1 Cl4,0
8175,K3S(BCl4)0.875I0.125,K3 B0.875 S1 I0.125 Cl3.5,0
8176,K3S(BCl4)0.75I0.25,K3 B0.75 S1 I0.25 Cl3,0
8177,K3S(BCl4)0.625I0.375,K3 B0.625 S1 I0.375 Cl2.5,0
8178,K3S(BCl4)0.5I0.5,K3 B0.5 S1 I0.5 Cl2,0
8179,K3S(BCl4)0.375I0.625,K3 B0.375 S1 I0.625 Cl1.5,0
8180,K3S(BCl4)0.25I0.75,K3 B0.25 S1 I0.75 Cl1,0
8181,K3S(BCl4)0.125I0.875,K3 B0.125 S1 I0.875 Cl0.5,0
8182,K3S(BCl4)0.875(NO2)0.125,K3 B0.875 S1 N0.125 Cl3.5 O0.25,0
8183,K3S(BCl4)0.75(NO2)0.25,K3 B0.75 S1 N0.25 Cl3 O0.5,0
8184,K3S(BCl4)0.625(NO2)0.375,K3 B0.625 S1 N0.375 Cl2.5 O0.75,0
8185,K3S(BCl4)0.5(NO2)0.5,K3 B0.5 S1 N0.5 Cl2 O1,0
8186,K3S(BCl4)0.375(NO2)0.625,K3 B0.375 S1 N0.625 Cl1.5 O1.25,0
8187,K3S(BCl4)0.25(NO2)0.75,K3 B0.25 S1 N0.75 Cl1 O1.5,0
8188,K3S(BCl4)0.125(NO2)0.875,K3 B0.125 S1 N0.875 Cl0.5 O1.75,0
8189,K3S(BCl4)0.875(IO4)0.125,K3 B0.875 S1 I0.125 Cl3.5 O0.5,0
8190,K3S(BCl4)0.75(IO4)0.25,K3 B0.75 S1 I0.25 Cl3 O1,0
8191,K3S(BCl4)0.625(IO4)0.375,K3 B0.625 S1 I0.375 Cl2.5 O1.5,0
8192,K3S(BCl4)0.5(IO4)0.5,K3 B0.5 S1 I0.5 Cl2 O2,0
8193,K3S(BCl4)0.375(IO4)0.625,K3 B0.375 S1 I0.625 Cl1.5 O2.5,0
8194,K3S(BCl4)0.25(IO4)0.75,K3 B0.25 S1 I0.75 Cl1 O3,0
8195,K3S(BCl4)0.125(IO4)0.875,K3 B0.125 S1 I0.875 Cl0.5 O3.5,0
8196,K3S(BCl4)0.875(CN)0.125,K3 B0.875 C0.125 S1 N0.125 Cl3.5,0
8197,K3S(BCl4)0.75(CN)0.25,K3 B0.75 C0.25 S1 N0.25 Cl3,0
8198,K3S(BCl4)0.625(CN)0.375,K3 B0.625 C0.375 S1 N0.375 Cl2.5,0
8199,K3S(BCl4)0.5(CN)0.5,K3 B0.5 C0.5 S1 N0.5 Cl2,0
8200,K3S(BCl4)0.375(CN)0.625,K3 B0.375 C0.625 S1 N0.625 Cl1.5,0
8201,K3S(BCl4)0.25(CN)0.75,K3 B0.25 C0.75 S1 N0.75 Cl1,0
8202,K3S(BCl4)0.125(CN)0.875,K3 B0.125 C0.875 S1 N0.875 Cl0.5,0
8203,K3S(BCl4)0.875Cl0.125,K3 B0.875 S1 Cl3.625,0
8204,K3S(BCl4)0.75Cl0.25,K3 B0.75 S1 Cl3.25,0
8205,K3S(BCl4)0.625Cl0.375,K3 B0.625 S1 Cl2.875,0
8206,K3S(BCl4)0.5Cl0.5,K3 B0.5 S1 Cl2.5,0
8207,K3S(BCl4)0.375Cl0.625,K3 B0.375 S1 Cl2.125,0
8208,K3S(BCl4)0.25Cl0.75,K3 B0.25 S1 Cl1.75,0
8209,K3S(BCl4)0.125Cl0.875,K3 B0.125 S1 Cl1.375,0
8210,K3S(BCl4)0.875(ICl4)0.125,K3 B0.875 S1 I0.125 Cl4,0
8211,K3S(BCl4)0.75(ICl4)0.25,K3 B0.75 S1 I0.25 Cl4,0
8212,K3S(BCl4)0.625(ICl4)0.375,K3 B0.625 S1 I0.375 Cl4,0
8213,K3S(BCl4)0.5(ICl4)0.5,K3 B0.5 S1 I0.5 Cl4,0
8214,K3S(BCl4)0.375(ICl4)0.625,K3 B0.375 S1 I0.625 Cl4,0
8215,K3S(BCl4)0.25(ICl4)0.75,K3 B0.25 S1 I0.75 Cl4,0
8216,K3S(BCl4)0.125(ICl4)0.875,K3 B0.125 S1 I0.875 Cl4,0
8217,K3S(BCl4)0.875(BH4)0.125,K3 B1 H0.5 S1 Cl3.5,0
8218,K3S(BCl4)0.75(BH4)0.25,K3 B1 H1 S1 Cl3,0
8219,K3S(BCl4)0.625(BH4)0.375,K3 B1 H1.5 S1 Cl2.5,0
8220,K3S(BCl4)0.5(BH4)0.5,K3 B1 H2 S1 Cl2,0
8221,K3S(BCl4)0.375(BH4)0.625,K3 B1 H2.5 S1 Cl1.5,0
8222,K3S(BCl4)0.25(BH4)0.75,K3 B1 H3 S1 Cl1,0
8223,K3S(BCl4)0.125(BH4)0.875,K3 B1 H3.5 S1 Cl0.5,0
8224,K3S(BCl4)0.875(BF4)0.125,K3 B1 S1 Cl3.5 F0.5,0
8225,K3S(BCl4)0.75(BF4)0.25,K3 B1 S1 Cl3 F1,0
8226,K3S(BCl4)0.625(BF4)0.375,K3 B1 S1 Cl2.5 F1.5,0
8227,K3S(BCl4)0.5(BF4)0.5,K3 B1 S1 Cl2 F2,0
8228,K3S(BCl4)0.375(BF4)0.625,K3 B1 S1 Cl1.5 F2.5,0
8229,K3S(BCl4)0.25(BF4)0.75,K3 B1 S1 Cl1 F3,0
8230,K3S(BCl4)0.125(BF4)0.875,K3 B1 S1 Cl0.5 F3.5,0
8231,K3S(BCl4)0.875F0.125,K3 B0.875 S1 Cl3.5 F0.125,0
8232,K3S(BCl4)0.75F0.25,K3 B0.75 S1 Cl3 F0.25,0
8233,K3S(BCl4)0.625F0.375,K3 B0.625 S1 Cl2.5 F0.375,0
8234,K3S(BCl4)0.5F0.5,K3 B0.5 S1 Cl2 F0.5,0
8235,K3S(BCl4)0.375F0.625,K3 B0.375 S1 Cl1.5 F0.625,0
8236,K3S(BCl4)0.25F0.75,K3 B0.25 S1 Cl1 F0.75,0
8237,K3S(BCl4)0.875(ClO4)0.125,K3 B0.875 S1 Cl3.625 O0.5,0
8238,K3S(BCl4)0.75(ClO4)0.25,K3 B0.75 S1 Cl3.25 O1,0
8239,K3S(BCl4)0.625(ClO4)0.375,K3 B0.625 S1 Cl2.875 O1.5,0
8240,K3S(BCl4)0.5(ClO4)0.5,K3 B0.5 S1 Cl2.5 O2,0
8241,K3S(BCl4)0.375(ClO4)0.625,K3 B0.375 S1 Cl2.125 O2.5,0
8242,K3S(BCl4)0.25(ClO4)0.75,K3 B0.25 S1 Cl1.75 O3,0
8243,K3S(BCl4)0.125(ClO4)0.875,K3 B0.125 S1 Cl1.375 O3.5,0
8244,K3S(BCl4)0.875Br0.125,K3 B0.875 S1 Br0.125 Cl3.5,0
8245,K3S(BCl4)0.75Br0.25,K3 B0.75 S1 Br0.25 Cl3,0
8246,K3S(BCl4)0.625Br0.375,K3 B0.625 S1 Br0.375 Cl2.5,0
8247,K3S(BCl4)0.5Br0.5,K3 B0.5 S1 Br0.5 Cl2,0
8248,K3S(BCl4)0.375Br0.625,K3 B0.375 S1 Br0.625 Cl1.5,0
8249,K3S(BCl4)0.25Br0.75,K3 B0.25 S1 Br0.75 Cl1,0
8250,K3S(BCl4)0.125Br0.875,K3 B0.125 S1 Br0.875 Cl0.5,0
8251,K3S(BCl4)0.875(NH2)0.125,K3 B0.875 H0.25 S1 N0.125 Cl3.5,0
8252,K3S(BCl4)0.75(NH2)0.25,K3 B0.75 H0.5 S1 N0.25 Cl3,0
8253,K3S(BCl4)0.625(NH2)0.375,K3 B0.625 H0.75 S1 N0.375 Cl2.5,0
8254,K3S(BCl4)0.5(NH2)0.5,K3 B0.5 H1 S1 N0.5 Cl2,0
8255,K3S(BCl4)0.375(NH2)0.625,K3 B0.375 H1.25 S1 N0.625 Cl1.5,0
8256,K3S(BCl4)0.25(NH2)0.75,K3 B0.25 H1.5 S1 N0.75 Cl1,0
8257,K3S(BCl4)0.125(NH2)0.875,K3 B0.125 H1.75 S1 N0.875 Cl0.5,0
8258,K3SBr,K3 S1 Br1,0
8259,K3SBr0.875I0.125,K3 S1 I0.125 Br0.875,0
8260,K3SBr0.75I0.25,K3 S1 I0.25 Br0.75,0
8261,K3SBr0.625I0.375,K3 S1 I0.375 Br0.625,0
8262,K3SBr0.5I0.5,K3 S1 I0.5 Br0.5,0
8263,K3SBr0.375I0.625,K3 S1 I0.625 Br0.375,0
8264,K3SBr0.25I0.75,K3 S1 I0.75 Br0.25,0
8265,K3SBr0.125I0.875,K3 S1 I0.875 Br0.125,0
8266,K3SBr0.875(NO2)0.125,K3 S1 Br0.875 N0.125 O0.25,0
8267,K3SBr0.75(NO2)0.25,K3 S1 Br0.75 N0.25 O0.5,0
8268,K3SBr0.625(NO2)0.375,K3 S1 Br0.625 N0.375 O0.75,0
8269,K3SBr0.5(NO2)0.5,K3 S1 Br0.5 N0.5 O1,0
8270,K3SBr0.375(NO2)0.625,K3 S1 Br0.375 N0.625 O1.25,0
8271,K3SBr0.25(NO2)0.75,K3 S1 Br0.25 N0.75 O1.5,0
8272,K3SBr0.125(NO2)0.875,K3 S1 Br0.125 N0.875 O1.75,0
8273,K3SBr0.875(IO4)0.125,K3 S1 I0.125 Br0.875 O0.5,0
8274,K3SBr0.75(IO4)0.25,K3 S1 I0.25 Br0.75 O1,0
8275,K3SBr0.625(IO4)0.375,K3 S1 I0.375 Br0.625 O1.5,0
8276,K3SBr0.5(IO4)0.5,K3 S1 I0.5 Br0.5 O2,0
8277,K3SBr0.375(IO4)0.625,K3 S1 I0.625 Br0.375 O2.5,0
8278,K3SBr0.25(IO4)0.75,K3 S1 I0.75 Br0.25 O3,0
8279,K3SBr0.125(IO4)0.875,K3 S1 I0.875 Br0.125 O3.5,0
8280,K3SBr0.875(CN)0.125,K3 C0.125 S1 Br0.875 N0.125,0
8281,K3SBr0.75(CN)0.25,K3 C0.25 S1 Br0.75 N0.25,0
8282,K3SBr0.625(CN)0.375,K3 C0.375 S1 Br0.625 N0.375,0
8283,K3SBr0.5(CN)0.5,K3 C0.5 S1 Br0.5 N0.5,0
8284,K3SBr0.375(CN)0.625,K3 C0.625 S1 Br0.375 N0.625,0
8285,K3SBr0.25(CN)0.75,K3 C0.75 S1 Br0.25 N0.75,0
8286,K3SBr0.125(CN)0.875,K3 C0.875 S1 Br0.125 N0.875,0
8287,K3SBr0.875Cl0.125,K3 S1 Br0.875 Cl0.125,0
8288,K3SBr0.75Cl0.25,K3 S1 Br0.75 Cl0.25,0
8289,K3SBr0.625Cl0.375,K3 S1 Br0.625 Cl0.375,0
8290,K3SBr0.5Cl0.5,K3 S1 Br0.5 Cl0.5,0
8291,K3SBr0.375Cl0.625,K3 S1 Br0.375 Cl0.625,0
8292,K3SBr0.25Cl0.75,K3 S1 Br0.25 Cl0.75,0
8293,K3SBr0.125Cl0.875,K3 S1 Br0.125 Cl0.875,0
8294,K3SBr0.875(ICl4)0.125,K3 S1 I0.125 Br0.875 Cl0.5,0
8295,K3SBr0.75(ICl4)0.25,K3 S1 I0.25 Br0.75 Cl1,0
8296,K3SBr0.625(ICl4)0.375,K3 S1 I0.375 Br0.625 Cl1.5,0
8297,K3SBr0.5(ICl4)0.5,K3 S1 I0.5 Br0.5 Cl2,0
8298,K3SBr0.375(ICl4)0.625,K3 S1 I0.625 Br0.375 Cl2.5,0
8299,K3SBr0.25(ICl4)0.75,K3 S1 I0.75 Br0.25 Cl3,0
8300,K3SBr0.125(ICl4)0.875,K3 S1 I0.875 Br0.125 Cl3.5,0
8301,K3SBr0.875F0.125,K3 S1 Br0.875 F0.125,0
8302,K3SBr0.875(ClO4)0.125,K3 S1 Br0.875 Cl0.125 O0.5,0
8303,K3SBr0.75(ClO4)0.25,K3 S1 Br0.75 Cl0.25 O1,0
8304,K3SBr0.625(ClO4)0.375,K3 S1 Br0.625 Cl0.375 O1.5,0
8305,K3SBr0.5(ClO4)0.5,K3 S1 Br0.5 Cl0.5 O2,0
8306,K3SBr0.375(ClO4)0.625,K3 S1 Br0.375 Cl0.625 O2.5,0
8307,K3SBr0.25(ClO4)0.75,K3 S1 Br0.25 Cl0.75 O3,0
8308,K3SBr0.125(ClO4)0.875,K3 S1 Br0.125 Cl0.875 O3.5,0
8309,K3SBr0.875(NH2)0.125,K3 H0.25 S1 Br0.875 N0.125,0
8310,K3SBr0.75(NH2)0.25,K3 H0.5 S1 Br0.75 N0.25,0
8311,K3SBr0.625(NH2)0.375,K3 H0.75 S1 Br0.625 N0.375,0
8312,K3SBr0.5(NH2)0.5,K3 H1 S1 Br0.5 N0.5,0
8313,K3S(NH2)0.5(NO2)0.5,K3 H1 S1 N1 O1,0
8314,K3S(NH2)0.375(NO2)0.625,K3 H0.75 S1 N1 O1.25,0
8315,K3S(NH2)0.25(NO2)0.75,K3 H0.5 S1 N1 O1.5,0
8316,K3S(NH2)0.125(NO2)0.875,K3 H0.25 S1 N1 O1.75,0
8317,K3SeI,K3 Se1 I1,0
8318,K3SeI0.875(NO2)0.125,K3 Se1 I0.875 N0.125 O0.25,0
8319,K3SeI0.75(NO2)0.25,K3 Se1 I0.75 N0.25 O0.5,0
8320,K3SeI0.625(NO2)0.375,K3 Se1 I0.625 N0.375 O0.75,0
8321,K3SeI0.5(NO2)0.5,K3 Se1 I0.5 N0.5 O1,0
8322,K3SeI0.375(NO2)0.625,K3 Se1 I0.375 N0.625 O1.25,0
8323,K3SeI0.25(NO2)0.75,K3 Se1 I0.25 N0.75 O1.5,0
8324,K3SeI0.125(NO2)0.875,K3 Se1 I0.125 N0.875 O1.75,0
8325,K3SeI0.875(IO4)0.125,K3 Se1 I1 O0.5,0
8326,K3SeI0.75(IO4)0.25,K3 Se1 I1 O1,0
8327,K3SeI0.625(IO4)0.375,K3 Se1 I1 O1.5,0
8328,K3SeI0.5(IO4)0.5,K3 Se1 I1 O2,0
8329,K3SeI0.375(IO4)0.625,K3 Se1 I1 O2.5,0
8330,K3SeI0.25(IO4)0.75,K3 Se1 I1 O3,0
8331,K3SeI0.125(IO4)0.875,K3 Se1 I1 O3.5,0
8332,K3SeI0.875(ICl4)0.125,K3 Se1 I1 Cl0.5,0
8333,K3SeI0.75(ICl4)0.25,K3 Se1 I1 Cl1,0
8334,K3SeI0.625(ICl4)0.375,K3 Se1 I1 Cl1.5,0
8335,K3SeI0.5(ICl4)0.5,K3 Se1 I1 Cl2,0
8336,K3SeI0.375(ICl4)0.625,K3 Se1 I1 Cl2.5,0
8337,K3SeI0.25(ICl4)0.75,K3 Se1 I1 Cl3,0
8338,K3SeI0.125(ICl4)0.875,K3 Se1 I1 Cl3.5,0
8339,K3SeI0.875(NH2)0.125,K3 H0.25 Se1 I0.875 N0.125,0
8340,K3SeI0.75(NH2)0.25,K3 H0.5 Se1 I0.75 N0.25,0
8341,K3SeI0.625(NH2)0.375,K3 H0.75 Se1 I0.625 N0.375,0
8342,K3SeI0.5(NH2)0.5,K3 H1 Se1 I0.5 N0.5,0
8343,K3SeIO4,K3 Se1 I1 O4,0
8344,K3Se(IO4)0.875(NO2)0.125,K3 Se1 I0.875 N0.125 O3.75,0
8345,K3Se(IO4)0.75(NO2)0.25,K3 Se1 I0.75 N0.25 O3.5,0
8346,K3Se(IO4)0.625(NO2)0.375,K3 Se1 I0.625 N0.375 O3.25,0
8347,K3Se(IO4)0.5(NO2)0.5,K3 Se1 I0.5 N0.5 O3,0
8348,K3Se(IO4)0.375(NO2)0.625,K3 Se1 I0.375 N0.625 O2.75,0
8349,K3Se(IO4)0.25(NO2)0.75,K3 Se1 I0.25 N0.75 O2.5,0
8350,K3Se(IO4)0.125(NO2)0.875,K3 Se1 I0.125 N0.875 O2.25,0
8351,K3Se(IO4)0.875(NH2)0.125,K3 H0.25 Se1 I0.875 N0.125 O3.5,0
8352,K3Se(IO4)0.75(NH2)0.25,K3 H0.5 Se1 I0.75 N0.25 O3,0
8353,K3Se(IO4)0.625(NH2)0.375,K3 H0.75 Se1 I0.625 N0.375 O2.5,0
8354,K3Se(IO4)0.5(NH2)0.5,K3 H1 Se1 I0.5 N0.5 O2,0
8355,K3Se(IO4)0.375(NH2)0.625,K3 H1.25 Se1 I0.375 N0.625 O1.5,0
