material_id,composition,G_vrh
3380,K3 Al0.875 B0.125 S1 F4,0
3381,K3 Al0.75 B0.25 S1 F4,0
3382,K3 Al0.625 B0.375 S1 F4,0
3383,K3 Al0.5 B0.5 S1 F4,0
3384,K3 Al0.375 B0.625 S1 F4,0
3385,K3 Al0.25 B0.75 S1 F4,0
3386,K3 Al0.125 B0.875 S1 F4,0
3387,K3 Al1 H0.5 S1 F3.5,0
3388,K3 Al1 H1 S1 F3,0
3389,K3 Al1 H1.5 S1 F2.5,0
3390,K3 Al1 H2 S1 F2,0
3391,K3 Al1 H2.5 S1 F1.5,0
3392,K3 Al1 H3 S1 F1,0
3393,K3 Al1 H3.5 S1 F0.5,0
3394,K3 Al0.5 S1 F2.5,0
3395,K3 Al0.875 S1 Cl0.125 O0.5 F3.5,0
3396,K3 Al0.75 S1 Cl0.25 O1 F3,0
3397,K3 Al0.625 S1 Cl0.375 O1.5 F2.5,0
3398,K3 Al0.5 S1 Cl0.5 O2 F2,0
3399,K3 Al0.375 S1 Cl0.625 O2.5 F1.5,0
3400,K3 Al0.25 S1 Cl0.75 O3 F1,0
3401,K3 Al0.125 S1 Cl0.875 O3.5 F0.5,0
3402,K3 Al0.875 B0.125 S1 Cl0.5 F3.5,0
3403,K3 Al0.75 B0.25 S1 Cl1 F3,0
3404,K3 Al0.625 B0.375 S1 Cl1.5 F2.5,0
3405,K3 Al0.5 B0.5 S1 Cl2 F2,0
3406,K3 Al0.5 B0.5 S1 Cl2 F2,0
3407,K3 Al0.375 B0.625 S1 Cl2.5 F1.5,0
3408,K3 Al0.25 B0.75 S1 Cl3 F1,0
3409,K3 Al0.125 B0.875 S1 Cl3.5 F0.5,0
3410,K3 Al0.875 S1 Br0.125 F3.5,0
3411,K3 Al0.75 S1 Br0.25 F3,0
3412,K3 Al0.625 S1 Br0.375 F2.5,0
3413,K3 Al0.5 S1 Br0.5 F2,0
3414,K3 Al0.875 H0.25 S1 N0.125 F3.5,0
3415,K3 Al0.75 H0.5 S1 N0.25 F3,0
3416,K3 Al0.625 H0.75 S1 N0.375 F2.5,0
3417,K3 Al0.5 H1 S1 N0.5 F2,0
3418,K3 Al0.375 H1.25 S1 N0.625 F1.5,0
3419,K3 B0.625 H2.5 S1 I0.375 O1.5,0
3420,K3 B0.5 H2 S1 I0.5 O2,0
3421,K3 B0.375 H1.5 S1 I0.625 O2.5,0
3422,K3 B0.25 H1 S1 I0.75 O3,0
3423,K3 B0.125 H0.5 S1 I0.875 O3.5,0
3424,K3 B0.75 H3 S1 I0.25 Cl1,0
3425,K3 B0.625 H2.5 S1 I0.375 Cl1.5,0
3426,K3 B0.5 H2 S1 I0.5 Cl2,0
3427,K3 B0.375 H1.5 S1 I0.625 Cl2.5,0
3428,K3 B0.25 H1 S1 I0.75 Cl3,0
3429,K3 B0.125 H0.5 S1 I0.875 Cl3.5,0
3430,K3 B0.75 H3 S1 Cl0.25 O1,0
3431,K3 B0.625 H2.5 S1 Cl0.375 O1.5,0
3432,K3 B0.5 H2 S1 Cl0.5 O2,0
3433,K3 B0.375 H1.5 S1 Cl0.625 O2.5,0
3434,K3 B0.25 H1 S1 Cl0.75 O3,0
3435,K3 B0.125 H0.5 S1 Cl0.875 O3.5,0
3436,K3 B1 S1 F4,0
3437,K3 B0.875 S1 I0.125 F3.5,0
3438,K3 B0.75 S1 I0.25 F3,0
3439,K3 B0.625 S1 I0.375 F2.5,0
3440,K3 B0.5 S1 I0.5 F2,0
3441,K3 B0.875 S1 N0.125 O0.25 F3.5,0
3442,K3 B0.75 S1 N0.25 O0.5 F3,0
3443,K3 B0.625 S1 N0.375 O0.75 F2.5,0
3444,K3 B0.5 S1 N0.5 O1 F2,0
3445,K3 B0.375 S1 N0.625 O1.25 F1.5,0
3446,K3 B0.25 S1 N0.75 O1.5 F1,0
3447,K3 B0.875 S1 I0.125 O0.5 F3.5,0
3448,K3 B0.75 S1 I0.25 O1 F3,0
3449,K3 B0.625 S1 I0.375 O1.5 F2.5,0
3450,K3 B0.5 S1 I0.5 O2 F2,0
3451,K3 B0.375 S1 I0.625 O2.5 F1.5,0
3452,K3 B0.25 S1 I0.75 O3 F1,0
3453,K3 B0.125 S1 I0.875 O3.5 F0.5,0
3454,K3 B0.875 C0.125 S1 N0.125 F3.5,0
3455,K3 B0.75 C0.25 S1 N0.25 F3,0
3456,K3 B0.625 C0.375 S1 N0.375 F2.5,0
3457,K3 B0.5 C0.5 S1 N0.5 F2,0
3458,K3 B0.875 S1 Cl0.125 F3.5,0
3459,K3 B0.75 S1 Cl0.25 F3,0
3460,K3 B0.625 S1 Cl0.375 F2.5,0
3461,K3 B0.5 S1 Cl0.5 F2,0
3462,K3 B0.875 S1 I0.125 Cl0.5 F3.5,0
3463,K3 B0.75 S1 I0.25 Cl1 F3,0
3464,K3 B0.625 S1 I0.375 Cl1.5 F2.5,0
3465,K3 B0.5 S1 I0.5 Cl2 F2,0
3466,K3 B0.375 S1 I0.625 Cl2.5 F1.5,0
3467,K3 B0.25 S1 I0.75 Cl3 F1,0
3468,K3 B0.125 S1 I0.875 Cl3.5 F0.5,0
3469,K3 B1 H0.5 S1 F3.5,0
3470,K3 B1 H1 S1 F3,0
3471,K3 B1 H1.5 S1 F2.5,0
3472,K3 B1 H2 S1 F2,0
3473,K3 B1 H2.5 S1 F1.5,0
3474,K3 B1 H3 S1 F1,0
3475,K3 B0.875 S1 F3.625,0
3476,K3 B0.75 S1 F3.25,0
3477,K3 B0.625 S1 F2.875,0
3478,K3 B0.5 S1 F2.5,0
3479,K3 B0.875 S1 Cl0.125 O0.5 F3.5,0
3480,K3 B0.75 S1 Cl0.25 O1 F3,0
3481,K3 B0.625 S1 Cl0.375 O1.5 F2.5,0
3482,K3 B0.5 S1 Cl0.5 O2 F2,0
3483,K3 B0.375 S1 Cl0.625 O2.5 F1.5,0
3484,K3 B0.25 S1 Cl0.75 O3 F1,0
3485,K3 B0.125 S1 Cl0.875 O3.5 F0.5,0
3486,K3 B0.875 S1 Br0.125 F3.5,0
3487,K3 B0.75 S1 Br0.25 F3,0
3488,K3 B0.625 S1 Br0.375 F2.5,0
3489,K3 B0.5 S1 Br0.5 F2,0
3490,K3 B0.875 H0.25 S1 N0.125 F3.5,0
3491,K3 B0.75 H0.5 S1 N0.25 F3,0
3492,K3 B0.625 H0.75 S1 N0.375 F2.5,0
3493,K3 B0.5 H1 S1 N0.5 F2,0
3494,K3 B0.375 H1.25 S1 N0.625 F1.5,0
3495,K3 B0.25 H1.5 S1 N0.75 F1,0
3496,K3 Al0.625 H2.5 S1 I0.375 O1.5,0
3497,K3 Al0.5 H2 S1 I0.5 O2,0
3498,K3 Al0.375 H1.5 S1 I0.625 O2.5,0
3499,K3 Al0.25 H1 S1 I0.75 O3,0
3500,K3 Al0.125 H0.5 S1 I0.875 O3.5,0
3501,K3 Al0.75 H3 S1 I0.25 Cl1,0
3502,K3 Al0.625 H2.5 S1 I0.375 Cl1.5,0
3503,K3 Al0.5 H2 S1 I0.5 Cl2,0
3504,K3 Al0.375 H1.5 S1 I0.625 Cl2.5,0
3505,K3 Al0.25 H1 S1 I0.75 Cl3,0
3506,K3 Al0.125 H0.5 S1 I0.875 Cl3.5,0
3507,K3 Al0.875 B0.125 H3.5 S1 F0.5,0
3508,K3 Al0.75 B0.25 H3 S1 F1,0
3509,K3 Al0.625 B0.375 H2.5 S1 F1.5,0
3510,K3 Al0.5 B0.5 H2 S1 F2,0
3511,K3 Al0.5 B0.5 H2 S1 F2,0
3512,K3 Al0.375 B0.625 H1.5 S1 F2.5,0
3513,K3 Al0.25 B0.75 H1 S1 F3,0
3514,K3 Al0.125 B0.875 H0.5 S1 F3.5,0
3515,K3 Al0.75 H3 S1 F0.25,0
3516,K3 Al0.625 H2.5 S1 F0.375,0
3517,K3 Al0.875 H3.5 S1 Cl0.125 O0.5,0
3518,K3 Al0.75 H3 S1 Cl0.25 O1,0
3519,K3 Al0.625 H2.5 S1 Cl0.375 O1.5,0
3520,K3 Al0.5 H2 S1 Cl0.5 O2,0
3521,K3 Al0.375 H1.5 S1 Cl0.625 O2.5,0
3522,K3 Al0.25 H1 S1 Cl0.75 O3,0
3523,K3 Al0.125 H0.5 S1 Cl0.875 O3.5,0
3524,K3 Al0.75 B0.25 H3 S1 Cl1,0
3525,K3 Al0.625 B0.375 H2.5 S1 Cl1.5,0
3526,K3 Al0.5 B0.5 H2 S1 Cl2,0
3527,K3 Al0.5 B0.5 H2 S1 Cl2,0
3528,K3 Al0.375 B0.625 H1.5 S1 Cl2.5,0
3529,K3 S1 I0.625 O2.5 F0.375,0
3530,K3 S1 I0.75 O3 F0.25,0
3531,K3 S1 I0.875 O3.5 F0.125,0
3532,K3 S1 I0.5 Cl2 F0.5,0
3533,K3 S1 I0.625 Cl2.5 F0.375,0
3534,K3 S1 I0.75 Cl3 F0.25,0
3535,K3 S1 I0.875 Cl3.5 F0.125,0
3536,K3 S1 Cl1 O4,0
3537,K3 S1 N0.375 Cl0.625 O3.25,0
3538,K3 S1 N0.5 Cl0.5 O3,0
3539,K3 S1 I0.625 Cl0.375 O4,0
3540,K3 S1 I0.75 Cl0.25 O4,0
3541,K3 S1 I0.875 Cl0.125 O4,0
3542,K3 S1 Cl0.875 O3.5 F0.125,0
3543,K3 S1 Cl0.75 O3 F0.25,0
3544,K3 S1 Cl0.625 O2.5 F0.375,0
3545,K3 S1 Cl0.5 O2 F0.5,0
3546,K3 H0.25 S1 N0.125 Cl0.875 O3.5,0
3547,K3 H0.5 S1 N0.25 Cl0.75 O3,0
3548,K3 H0.75 S1 N0.375 Cl0.625 O2.5,0
3549,K3 H1 S1 N0.5 Cl0.5 O2,0
3550,K3 H1.25 S1 N0.625 Cl0.375 O1.5,0
3551,K3 H1.5 S1 N0.75 Cl0.25 O1,0
3552,K3 Al1 S1 Cl4,0
3553,K3 Al0.875 S1 I0.125 Cl3.5,0
3554,K3 Al0.75 S1 I0.25 Cl3,0
3555,K3 Al0.625 S1 I0.375 Cl2.5,0
3556,K3 Al0.875 S1 N0.125 Cl3.5 O0.25,0
3557,K3 Al0.75 S1 N0.25 Cl3 O0.5,0
3558,K3 Al0.625 S1 N0.375 Cl2.5 O0.75,0
3559,K3 Al0.5 S1 N0.5 Cl2 O1,0
3560,K3 Al0.875 S1 I0.125 Cl3.5 O0.5,0
3561,K3 Al0.75 S1 I0.25 Cl3 O1,0
3562,K3 Al0.625 S1 I0.375 Cl2.5 O1.5,0
3563,K3 Al0.5 S1 I0.5 Cl2 O2,0
3564,K3 Al0.125 S1 I0.875 Cl0.5 O3.5,0
3565,K3 Al0.875 C0.125 S1 N0.125 Cl3.5,0
3566,K3 Al0.75 C0.25 S1 N0.25 Cl3,0
3567,K3 Al0.625 C0.375 S1 N0.375 Cl2.5,0
3568,K3 Al0.875 S1 Cl3.625,0
3569,K3 Al0.75 S1 Cl3.25,0
3570,K3 Al0.625 S1 Cl2.875,0
3571,K3 Al0.875 S1 I0.125 Cl4,0
3572,K3 Al0.75 S1 I0.25 Cl4,0
3573,K3 Al0.625 S1 I0.375 Cl4,0
3574,K3 Al0.5 S1 I0.5 Cl4,0
3575,K3 Al0.375 S1 I0.625 Cl4,0
3576,K3 Al0.25 S1 I0.75 Cl4,0
3577,K3 Al0.125 S1 I0.875 Cl4,0
3578,K3 Al1 S1 Cl3.5 F0.5,0
3579,K3 Al1 S1 Cl3 F1,0
3580,K3 Al1 S1 Cl2.5 F1.5,0
3581,K3 Al1 S1 Cl2 F2,0
3582,K3 Al1 S1 Cl1.5 F2.5,0
3583,K3 Al1 S1 Cl1 F3,0
3584,K3 Al1 S1 Cl0.5 F3.5,0
3585,K3 Al0.875 B0.125 H0.5 S1 Cl3.5,0
3586,K3 Al0.75 B0.25 H1 S1 Cl3,0
3587,K3 Al0.625 B0.375 H1.5 S1 Cl2.5,0
3588,K3 Al0.5 B0.5 H2 S1 Cl2,0
3589,K3 Al0.5 B0.5 H2 S1 Cl2,0
3590,K3 Al0.375 B0.625 H2.5 S1 Cl1.5,0
3591,K3 Al0.875 B0.125 S1 Cl3.5 F0.5,0
3592,K3 Al0.75 B0.25 S1 Cl3 F1,0
3593,K3 Al0.625 B0.375 S1 Cl2.5 F1.5,0
3594,K3 Al0.5 B0.5 S1 Cl2 F2,0
3595,K3 Al0.5 B0.5 S1 Cl2 F2,0
3596,K3 Al0.375 B0.625 S1 Cl1.5 F2.5,0
3597,K3 Al0.25 B0.75 S1 Cl1 F3,0
3598,K3 Al0.125 B0.875 S1 Cl0.5 F3.5,0
3599,K3 Al1 H0.5 S1 Cl3.5,0
3600,K3 Al1 H1 S1 Cl3,0
3601,K3 Al1 H1.5 S1 Cl2.5,0
3602,K3 Al1 H2 S1 Cl2,0
3603,K3 Al1 H2.5 S1 Cl1.5,0
3604,K3 Al1 H3 S1 Cl1,0
3605,K3 Al0.875 S1 Cl3.5 F0.125,0
3606,K3 Al0.75 S1 Cl3 F0.25,0
3607,K3 Al0.625 S1 Cl2.5 F0.375,0
3608,K3 Al0.5 S1 Cl2 F0.5,0
3609,K3 Al0.875 S1 Cl3.625 O0.5,0
3610,K3 Al0.75 S1 Cl3.25 O1,0
3611,K3 Al0.625 S1 Cl2.875 O1.5,0
3612,K3 Al0.5 S1 Cl2.5 O2,0
3613,K3 Al0.375 S1 Cl2.125 O2.5,0
3614,K3 Al0.25 S1 Cl1.75 O3,0
3615,K3 Al0.125 S1 Cl1.375 O3.5,0
3616,K3 Al0.875 B0.125 S1 Cl4,0
3617,K3 Al0.75 B0.25 S1 Cl4,0
3618,K3 Al0.625 B0.375 S1 Cl4,0
3619,K3 Al0.5 B0.5 S1 Cl4,0
3620,K3 Al0.375 B0.625 S1 Cl4,0
3621,K3 Al0.25 B0.75 S1 Cl4,0
3622,K3 Al0.125 B0.875 S1 Cl4,0
3623,K3 Al0.875 S1 Br0.125 Cl3.5,0
3624,K3 Al0.75 S1 Br0.25 Cl3,0
3625,K3 Al0.625 S1 Br0.375 Cl2.5,0
3626,K3 Al0.5 S1 Br0.5 Cl2,0
3627,K3 Al0.875 H0.25 S1 N0.125 Cl3.5,0
3628,K3 Al0.75 H0.5 S1 N0.25 Cl3,0
3629,K3 Al0.625 H0.75 S1 N0.375 Cl2.5,0
3630,K3 Al0.5 H1 S1 N0.5 Cl2,0
3631,K3 B1 S1 Cl4,0
3632,K3 B0.875 S1 I0.125 Cl3.5,0
3633,K3 B0.75 S1 I0.25 Cl3,0
3634,K3 B0.625 S1 I0.375 Cl2.5,0
3635,K3 B0.875 S1 N0.125 Cl3.5 O0.25,0
3636,K3 B0.75 S1 N0.25 Cl3 O0.5,0
3637,K3 B0.625 S1 N0.375 Cl2.5 O0.75,0
3638,K3 B0.5 S1 N0.5 Cl2 O1,0
3639,K3 B0.375 S1 N0.625 Cl1.5 O1.25,0
3640,K3 B0.625 S1 I0.375 Cl2.5 O1.5,0
3641,K3 B0.5 S1 I0.5 Cl2 O2,0
3642,K3 B0.375 S1 I0.625 Cl1.5 O2.5,0
3643,K3 B0.25 S1 I0.75 Cl1 O3,0
3644,K3 B0.125 S1 I0.875 Cl0.5 O3.5,0
3645,K3 B0.875 C0.125 S1 N0.125 Cl3.5,0
3646,K3 B0.75 C0.25 S1 N0.25 Cl3,0
3647,K3 B0.625 C0.375 S1 N0.375 Cl2.5,0
3648,K3 B0.5 C0.5 S1 N0.5 Cl2,0
3649,K3 B0.875 S1 Cl3.625,0
3650,K3 B0.75 S1 Cl3.25,0
3651,K3 B0.625 S1 Cl2.875,0
3652,K3 B0.5 S1 Cl2.5,0
3653,K3 B0.375 S1 Cl2.125,0
3654,K3 B0.875 S1 I0.125 Cl4,0
3655,K3 B0.75 S1 I0.25 Cl4,0
3656,K3 B0.625 S1 I0.375 Cl4,0
3657,K3 B0.5 S1 I0.5 Cl4,0
3658,K3 B0.375 S1 I0.625 Cl4,0
3659,K3 B0.25 S1 I0.75 Cl4,0
3660,K3 B0.125 S1 I0.875 Cl4,0
3661,K3 B1 H0.5 S1 Cl3.5,0
3662,K3 B1 H1 S1 Cl3,0
3663,K3 B1 H1.5 S1 Cl2.5,0
3664,K3 B1 H2 S1 Cl2,0
3665,K3 B1 H2.5 S1 Cl1.5,0
3666,K3 B1 S1 Cl3.5 F0.5,0
3667,K3 B1 S1 Cl3 F1,0
3668,K3 B1 S1 Cl2.5 F1.5,0
3669,K3 B1 S1 Cl2 F2,0
3670,K3 B1 S1 Cl1.5 F2.5,0
3671,K3 B1 S1 Cl1 F3,0
3672,K3 B1 S1 Cl0.5 F3.5,0
3673,K3 B0.875 S1 Cl3.5 F0.125,0
3674,K3 B0.75 S1 Cl3 F0.25,0
3675,K3 B0.625 S1 Cl2.5 F0.375,0
3676,K3 B0.5 S1 Cl2 F0.5,0
3677,K3 B0.375 S1 Cl1.5 F0.625,0
3678,K3 B0.875 S1 Cl3.625 O0.5,0
3679,K3 B0.75 S1 Cl3.25 O1,0
3680,K3 B0.625 S1 Cl2.875 O1.5,0
3681,K3 B0.5 S1 Cl2.5 O2,0
3682,K3 B0.375 S1 Cl2.125 O2.5,0
3683,K3 B0.25 S1 Cl1.75 O3,0
3684,K3 B0.125 S1 Cl1.375 O3.5,0
3685,K3 B0.875 S1 Br0.125 Cl3.5,0
3686,K3 B0.75 S1 Br0.25 Cl3,0
3687,K3 B0.625 S1 Br0.375 Cl2.5,0
3688,K3 B0.5 S1 Br0.5 Cl2,0
3689,K3 B0.875 H0.25 S1 N0.125 Cl3.5,0
3690,K3 B0.75 H0.5 S1 N0.25 Cl3,0
3691,K3 B0.625 H0.75 S1 N0.375 Cl2.5,0
3692,K3 B0.5 H1 S1 N0.5 Cl2,0
3693,K3 B0.375 H1.25 S1 N0.625 Cl1.5,0
3694,K3 B0.25 H1.5 S1 N0.75 Cl1,0
3695,K3 S1 I0.875 Br0.125 O3.5,0
3696,K3 S1 I0.5 Br0.5 Cl2,0
3697,K3 S1 I0.625 Br0.375 Cl2.5,0
3698,K3 S1 I0.75 Br0.25 Cl3,0
3699,K3 S1 I0.875 Br0.125 Cl3.5,0
3700,K3 S1 Br0.5 Cl0.5 O2,0
3701,K3 S1 Br0.375 Cl0.625 O2.5,0
3702,K3 S1 Br0.25 Cl0.75 O3,0
3703,K3 S1 Br0.125 Cl0.875 O3.5,0
3704,K3 H0.75 S1 N1 O1.25,0
3705,K3 H0.5 S1 N1 O1.5,0
3706,K3 H0.25 S1 N1 O1.75,0
3707,K3 Se1 Cl1 O2.5,0
3708,K3 Se1 Cl1 O3,0
3709,K3 Se1 Cl1 O3.5,0
3710,K3 H0.75 Se1 I0.625 N0.375 Cl2.5,0
3711,K3 Al0.875 Se1 I0.125 F3.5,0
3712,K3 Al0.75 Se1 I0.25 F3,0
3713,K3 Al0.875 Se1 N0.125 O0.25 F3.5,0
3714,K3 Al0.75 Se1 N0.25 O0.5 F3,0
3715,K3 Al0.625 Se1 N0.375 O0.75 F2.5,0
3716,K3 Al0.875 Se1 C0.125 N0.125 F3.5,0
3717,K3 Al0.75 Se1 C0.25 N0.25 F3,0
3718,K3 Al0.625 Se1 C0.375 N0.375 F2.5,0
3719,K3 Al0.875 Se1 Cl0.125 F3.5,0
3720,K3 Al0.75 Se1 Cl0.25 F3,0
3721,K3 Al0.625 Se1 Cl0.375 F2.5,0
3722,K3 Al0.875 Se1 I0.125 Cl0.5 F3.5,0
3723,K3 Al0.75 Se1 I0.25 Cl1 F3,0
3724,K3 Al0.625 Se1 I0.375 Cl1.5 F2.5,0
3725,K3 Al0.5 Se1 I0.5 Cl2 F2,0
3726,K3 Al0.375 Se1 I0.625 Cl2.5 F1.5,0
3727,K3 Al0.875 B0.125 H0.5 Se1 F3.5,0
3728,K3 Al0.75 B0.25 H1 Se1 F3,0
3729,K3 Al0.625 B0.375 H1.5 Se1 F2.5,0
3730,K3 Al0.5 B0.5 H2 Se1 F2,0
3731,K3 Al0.5 B0.5 H2 Se1 F2,0
3732,K3 Al0.375 B0.625 H2.5 Se1 F1.5,0
3733,K3 Al0.625 B0.375 Se1 F4,0
3734,K3 Al0.5 B0.5 Se1 F4,0
3735,K3 Al0.375 B0.625 Se1 F4,0
3736,K3 Al0.25 B0.75 Se1 F4,0
3737,K3 Al0.125 B0.875 Se1 F4,0
3738,K3 Al1 H0.5 Se1 F3.5,0
3739,K3 Al1 H1 Se1 F3,0
3740,K3 Al1 H1.5 Se1 F2.5,0
3741,K3 Al1 H2 Se1 F2,0
3742,K3 Al0.875 Se1 Cl0.125 O0.5 F3.5,0
3743,K3 Al0.75 Se1 Cl0.25 O1 F3,0
3744,K3 Al0.625 Se1 Cl0.375 O1.5 F2.5,0
3745,K3 Al0.5 Se1 Cl0.5 O2 F2,0
3746,K3 Al0.375 Se1 Cl0.625 O2.5 F1.5,0
3747,K3 Al0.25 Se1 Cl0.75 O3 F1,0
3748,K3 Al0.125 Se1 Cl0.875 O3.5 F0.5,0
3749,K3 Al0.875 B0.125 Se1 Cl0.5 F3.5,0
3750,K3 Al0.75 B0.25 Se1 Cl1 F3,0
3751,K3 Al0.625 B0.375 Se1 Cl1.5 F2.5,0
3752,K3 Al0.5 B0.5 Se1 Cl2 F2,0
3753,K3 Al0.5 B0.5 Se1 Cl2 F2,0
3754,K3 Al0.375 B0.625 Se1 Cl2.5 F1.5,0
3755,K3 Al0.25 B0.75 Se1 Cl3 F1,0
3756,K3 Al0.875 Se1 Br0.125 F3.5,0
3757,K3 Al0.75 Se1 Br0.25 F3,0
3758,K3 Al0.625 Se1 Br0.375 F2.5,0
3759,K3 Al0.875 H0.25 Se1 N0.125 F3.5,0
3760,K3 Al0.75 H0.5 Se1 N0.25 F3,0
3761,K3 Al0.625 H0.75 Se1 N0.375 F2.5,0
3762,K3 Al0.5 H1 Se1 N0.5 F2,0
3763,K3 B0.5 H2 Se1 I0.5 Cl2,0
3764,K3 B0.375 H1.5 Se1 I0.625 Cl2.5,0
3765,K3 B0.25 H1 Se1 I0.75 Cl3,0
3766,K3 B0.125 H0.5 Se1 Cl0.875 O3.5,0
3767,K3 B1 Se1 F4,0
3768,K3 B0.875 Se1 I0.125 F3.5,0
3769,K3 B0.75 Se1 I0.25 F3,0
3770,K3 B0.625 Se1 I0.375 F2.5,0
3771,K3 B0.875 Se1 N0.125 O0.25 F3.5,0
3772,K3 B0.75 Se1 N0.25 O0.5 F3,0
3773,K3 B0.625 Se1 N0.375 O0.75 F2.5,0
3774,K3 B0.875 Se1 C0.125 N0.125 F3.5,0
3775,K3 B0.75 Se1 C0.25 N0.25 F3,0
3776,K3 B0.625 Se1 C0.375 N0.375 F2.5,0
3777,K3 B0.875 Se1 Cl0.125 F3.5,0
3778,K3 B0.75 Se1 Cl0.25 F3,0
3779,K3 B0.625 Se1 Cl0.375 F2.5,0
3780,K3 B0.875 Se1 I0.125 Cl0.5 F3.5,0
3781,K3 B0.75 Se1 I0.25 Cl1 F3,0
3782,K3 B0.625 Se1 I0.375 Cl1.5 F2.5,0
3783,K3 B0.5 Se1 I0.5 Cl2 F2,0
3784,K3 B0.375 Se1 I0.625 Cl2.5 F1.5,0
3785,K3 B0.25 Se1 I0.75 Cl3 F1,0
3786,K3 B1 H0.5 Se1 F3.5,0
3787,K3 B1 H1 Se1 F3,0
3788,K3 B1 H1.5 Se1 F2.5,0
3789,K3 B1 H2 Se1 F2,0
3790,K3 B1 H2.5 Se1 F1.5,0
3791,K3 B0.875 Se1 F3.625,0
3792,K3 B0.75 Se1 F3.25,0
3793,K3 B0.625 Se1 F2.875,0
3794,K3 B0.875 Se1 Cl0.125 O0.5 F3.5,0
3795,K3 B0.75 Se1 Cl0.25 O1 F3,0
3796,K3 B0.625 Se1 Cl0.375 O1.5 F2.5,0
3797,K3 B0.5 Se1 Cl0.5 O2 F2,0
3798,K3 B0.375 Se1 Cl0.625 O2.5 F1.5,0
3799,K3 B0.25 Se1 Cl0.75 O3 F1,0
3800,K3 B0.125 Se1 Cl0.875 O3.5 F0.5,0
3801,K3 B0.875 Se1 Br0.125 F3.5,0
3802,K3 B0.75 Se1 Br0.25 F3,0
3803,K3 B0.625 Se1 Br0.375 F2.5,0
3804,K3 B0.875 H0.25 Se1 N0.125 F3.5,0
3805,K3 B0.75 H0.5 Se1 N0.25 F3,0
3806,K3 B0.625 H0.75 Se1 N0.375 F2.5,0
3807,K3 B0.5 H1 Se1 N0.5 F2,0
3808,K3 Al0.625 H2.5 Se1 I0.375 Cl1.5,0
3809,K3 Al0.5 H2 Se1 I0.5 Cl2,0
3810,K3 Al0.375 H1.5 Se1 I0.625 Cl2.5,0
3811,K3 Al0.25 H1 Se1 I0.75 Cl3,0
3812,K3 Al0.125 H0.5 Se1 I0.875 Cl3.5,0
3813,K3 Al0.625 B0.375 H2.5 Se1 F1.5,0
3814,K3 Al0.5 B0.5 H2 Se1 F2,0
3815,K3 Al0.5 B0.5 H2 Se1 F2,0
3816,K3 Al0.375 B0.625 H1.5 Se1 F2.5,0
3817,K3 Al0.25 B0.75 H1 Se1 F3,0
3818,K3 Al0.125 B0.875 H0.5 Se1 F3.5,0
3819,K3 Al0.25 H1 Se1 Cl0.75 O3,0
3820,K3 Al0.125 H0.5 Se1 Cl0.875 O3.5,0
3821,K3 Al0.625 B0.375 H2.5 Se1 Cl1.5,0
3822,K3 Al0.5 B0.5 H2 Se1 Cl2,0
3823,K3 Al0.5 B0.5 H2 Se1 Cl2,0
3824,K3 Al0.375 B0.625 H1.5 Se1 Cl2.5,0
3825,K3 Se1 Cl1 O4,0
3826,K3 Se1 Cl0.875 O3.5 F0.125,0
3827,K3 Se1 Cl0.75 O3 F0.25,0
3828,K3 Al1 Se1 Cl4,0
3829,K3 Al0.875 Se1 Cl3.625,0
3830,K3 Al1 Se1 Cl3.5 F0.5,0
3831,K3 Al1 Se1 Cl3 F1,0
3832,K3 Al1 Se1 Cl2.5 F1.5,0
3833,K3 Al1 Se1 Cl2 F2,0
3834,K3 Al1 Se1 Cl1.5 F2.5,0
3835,K3 Al1 Se1 Cl1 F3,0
3836,K3 Al1 Se1 Cl0.5 F3.5,0
3837,K3 Al0.875 B0.125 H0.5 Se1 Cl3.5,0
3838,K3 Al0.75 B0.25 H1 Se1 Cl3,0
3839,K3 Al0.625 B0.375 H1.5 Se1 Cl2.5,0
3840,K3 Al0.5 B0.5 H2 Se1 Cl2,0
3841,K3 Al0.5 B0.5 H2 Se1 Cl2,0
3842,K3 Al0.375 B0.625 H2.5 Se1 Cl1.5,0
3843,K3 Al0.875 B0.125 Se1 Cl3.5 F0.5,0
3844,K3 Al0.75 B0.25 Se1 Cl3 F1,0
3845,K3 Al0.625 B0.375 Se1 Cl2.5 F1.5,0
3846,K3 Al0.5 B0.5 Se1 Cl2 F2,0
3847,K3 Al0.5 B0.5 Se1 Cl2 F2,0
3848,K3 Al0.375 B0.625 Se1 Cl1.5 F2.5,0
3849,K3 Al0.25 B0.75 Se1 Cl1 F3,0
3850,K3 Al0.125 B0.875 Se1 Cl0.5 F3.5,0
3851,K3 Al1 H0.5 Se1 Cl3.5,0
3852,K3 Al1 H1 Se1 Cl3,0
3853,K3 Al1 H1.5 Se1 Cl2.5,0
3854,K3 Al1 H2 Se1 Cl2,0
3855,K3 Al1 H2.5 Se1 Cl1.5,0
3856,K3 Al1 H3 Se1 Cl1,0
3857,K3 Al0.875 Se1 Cl3.5 F0.125,0
3858,K3 Al0.75 Se1 Cl3 F0.25,0
3859,K3 Al0.625 Se1 Cl2.5 F0.375,0
3860,K3 Al0.5 Se1 Cl2 F0.5,0
3861,K3 Al0.25 Se1 Cl1.75 O3,0
3862,K3 Al0.125 Se1 Cl1.375 O3.5,0
3863,K3 Al0.875 B0.125 Se1 Cl4,0
