material_id,composition,K,G
3832,K3 Al1 Se1 Cl2.5 F1.5,22.458833312988283,12.36689052581787
3833,K3 Al1 Se1 Cl2 F2,23.891987800598145,13.209991264343262
3834,K3 Al1 Se1 Cl1.5 F2.5,25.356883239746093,14.106476497650146
3835,K3 Al1 Se1 Cl1 F3,26.80582046508789,15.035442638397218
3836,K3 Al1 Se1 Cl0.5 F3.5,27.83147773742676,15.81228322982788
3837,K3 Al0.875 B0.125 H0.5 Se1 Cl3.5,14.039810943603516,6.705478858947754
3838,K3 Al0.75 B0.25 H1 Se1 Cl3,15.085483169555664,7.414840126037598
3839,K3 Al0.625 B0.375 H1.5 Se1 Cl2.5,15.963433074951173,8.181492042541503
3840,K3 Al0.5 B0.5 H2 Se1 Cl2,16.61092643737793,9.035283470153809
3841,K3 Al0.5 B0.5 H2 Se1 Cl2,16.610927963256835,9.03528289794922
3842,K3 Al0.375 B0.625 H2.5 Se1 Cl1.5,16.96893730163574,9.929749679565429
3843,K3 Al0.875 B0.125 Se1 Cl3.5 F0.5,14.864992904663087,6.655001831054688
3844,K3 Al0.75 B0.25 Se1 Cl3 F1,16.41020050048828,7.505430793762207
3845,K3 Al0.625 B0.375 Se1 Cl2.5 F1.5,17.942610931396484,8.456412887573242
3846,K3 Al0.5 B0.5 Se1 Cl2 F2,19.445577239990236,9.552326488494874
3847,K3 Al0.5 B0.5 Se1 Cl2 F2,19.445576095581053,9.552326011657716
3848,K3 Al0.375 B0.625 Se1 Cl1.5 F2.5,20.845274925231934,10.70906114578247
3849,K3 Al0.25 B0.75 Se1 Cl1 F3,22.049416160583498,11.818657493591308
3850,K3 Al0.125 B0.875 Se1 Cl0.5 F3.5,23.023357963562013,12.814715099334716
3851,K3 Al1 H0.5 Se1 Cl3.5,18.742809677124022,10.58894681930542
3852,K3 Al1 H1 Se1 Cl3,19.402355575561522,11.365921974182129
3853,K3 Al1 H1.5 Se1 Cl2.5,19.736293029785156,11.943369388580322
3854,K3 Al1 H2 Se1 Cl2,19.877088928222655,12.492810153961182
3855,K3 Al1 H2.5 Se1 Cl1.5,19.84867134094238,13.069380378723144
3856,K3 Al1 H3 Se1 Cl1,19.60386543273926,13.580396270751953
3857,K3 Al0.875 Se1 Cl3.5 F0.125,16.672132110595705,9.049398803710938
3858,K3 Al0.75 Se1 Cl3 F0.25,17.407383346557616,9.4296368598938
3859,K3 Al0.625 Se1 Cl2.5 F0.375,17.88630256652832,9.670616340637206
3860,K3 Al0.5 Se1 Cl2 F0.5,18.03098030090332,9.742703437805176
3861,K3 Al0.25 Se1 Cl1.75 O3,26.467275047302245,13.039665699005127
3862,K3 Al0.125 Se1 Cl1.375 O3.5,27.119274139404297,12.79075222015381
3863,K3 Al0.875 B0.125 Se1 Cl4,13.267448043823242,5.743923187255859
3864,K3 Al0.75 B0.25 Se1 Cl4,14.166616058349609,6.306005859375
3865,K3 Al0.625 B0.375 Se1 Cl4,14.93337516784668,6.901882934570312
3866,K3 Al0.5 B0.5 Se1 Cl4,15.510503768920898,7.451364135742187
3867,K3 Al0.375 B0.625 Se1 Cl4,15.835650634765624,7.852992916107178
3868,K3 Al0.875 Se1 Br0.125 Cl3.5,18.59589958190918,10.47865171432495
3869,K3 Al0.75 Se1 Br0.25 Cl3,18.599240875244142,10.56878490447998
3870,K3 Al0.625 Se1 Br0.375 Cl2.5,18.074813461303712,10.374552726745605
3871,K3 Al0.875 H0.25 Se1 N0.125 Cl3.5,14.803971099853516,8.064279556274414
3872,K3 Al0.75 H0.5 Se1 N0.25 Cl3,15.79527587890625,8.60129747390747
3873,K3 Al0.625 H0.75 Se1 N0.375 Cl2.5,16.70510139465332,9.029137992858887
3874,K3 Al0.5 H1 Se1 N0.5 Cl2,17.47072830200195,9.415235996246338
3875,K3 B1 Se1 Cl4,15.636613845825195,7.622512435913086
3876,K3 B0.875 Se1 Cl3.625,15.29365577697754,7.413786602020264
3877,K3 B0.75 Se1 Cl3.25,14.871254348754883,7.141120529174804
3878,K3 B0.625 Se1 Cl2.875,14.354328536987305,6.788125610351562
3879,K3 B1 H0.5 Se1 Cl3.5,16.050584411621095,8.147681617736817
3880,K3 B1 H1 Se1 Cl3,16.233838272094726,8.107149696350097
3881,K3 B1 H1.5 Se1 Cl2.5,16.313115310668945,8.086202144622803
3882,K3 B1 H2 Se1 Cl2,16.29261703491211,8.075647068023681
3883,K3 B1 H2.5 Se1 Cl1.5,16.15775489807129,8.080808353424072
3884,K3 B1 Se1 Cl3.5 F0.5,16.525971984863283,8.119161605834961
3885,K3 B1 Se1 Cl3 F1,17.666846084594727,8.464087295532227
3886,K3 B1 Se1 Cl2.5 F1.5,18.603837966918945,8.781541442871093
3887,K3 B1 Se1 Cl2 F2,19.499694442749025,9.11919002532959
3888,K3 B1 Se1 Cl1.5 F2.5,20.40318546295166,9.52010898590088
3889,K3 B1 Se1 Cl1 F3,21.360881996154784,10.00108699798584
3890,K3 B1 Se1 Cl0.5 F3.5,22.364088439941405,10.55411500930786
3891,K3 B0.875 Se1 Cl3.5 F0.125,15.286759948730468,7.769388103485108
3892,K3 B0.75 Se1 Cl3 F0.25,15.611787414550781,7.790628719329834
3893,K3 B0.625 Se1 Cl2.5 F0.375,15.74332504272461,7.6978381156921385
3894,K3 B0.5 Se1 Cl2 F0.5,15.625639724731446,7.4407957077026365
3895,K3 B0.875 Se1 Br0.125 Cl3.5,16.473306274414064,8.427765083312988
3896,K3 B0.75 Se1 Br0.25 Cl3,16.275690841674805,8.279573917388916
3897,K3 B0.875 H0.25 Se1 N0.125 Cl3.5,13.763735961914062,6.937153625488281
3898,K3 B0.75 H0.5 Se1 N0.25 Cl3,14.404212188720702,6.995683479309082
3899,K3 B0.5 H1 Se1 N0.5 Cl2,15.334992218017579,6.935457992553711
3900,K3 Se1 Br0.375 Cl0.625 O2.5,21.892155838012695,9.389525413513184
3901,K3 Se1 Br0.25 Cl0.75 O3,22.52214298248291,9.366810989379882
3902,K3 Se1 Br0.125 Cl0.875 O3.5,22.635108184814452,9.163697719573975
3903,K3 Te1 Cl1 O2.5,24.670586585998535,11.019027519226075
3904,K3 Te1 Cl1 O3,25.817797660827637,11.282391166687011
3905,K3 Te1 Cl1 O3.5,26.620283317565917,11.502098655700683
3906,K3 Al0.875 Te1 I0.125 F3.5,28.32135772705078,14.510581970214844
3907,K3 Al0.875 Te1 N0.125 O0.25 F3.5,22.280364418029784,11.648836135864258
3908,K3 Al0.75 Te1 N0.25 O0.5 F3,23.657093811035157,12.112805080413818
3909,K3 Al0.875 Te1 C0.125 N0.125 F3.5,20.909710311889647,11.575962162017822
3910,K3 Al0.75 Te1 C0.25 N0.25 F3,21.528223609924318,11.78213062286377
3911,K3 Al0.875 Te1 Cl0.125 F3.5,26.118638038635254,14.665759658813476
3912,K3 Al0.75 Te1 Cl0.25 F3,25.528514671325684,14.369306659698486
3913,K3 Al0.625 Te1 Cl0.375 F2.5,24.06290760040283,13.64389410018921
3914,K3 Al0.875 Te1 I0.125 Cl0.5 F3.5,25.85602512359619,13.382139682769775
3915,K3 Al0.75 Te1 I0.25 Cl1 F3,24.296372604370116,12.643813610076904
3916,K3 Al0.625 Te1 I0.375 Cl1.5 F2.5,22.33632411956787,11.665472984313965
3917,K3 Al0.5 Te1 I0.5 Cl2 F2,20.260378074645995,10.612948894500732
3918,K3 Al0.375 Te1 I0.625 Cl2.5 F1.5,18.13626937866211,9.493009948730469
3919,K3 Al0.25 Te1 I0.75 Cl3 F1,16.072345352172853,8.253668117523194
3920,K3 Al0.875 B0.125 Te1 H0.5 F3.5,19.265795135498045,9.144954395294189
3921,K3 Al0.75 B0.25 Te1 H1 F3,19.89461269378662,9.627595329284668
3922,K3 Al0.625 B0.375 Te1 H1.5 F2.5,20.19322681427002,10.106903266906738
3923,K3 Al0.625 B0.375 Te1 F4,21.90520305633545,10.239588737487793
3924,K3 Al0.5 B0.5 Te1 F4,23.002672958374024,11.115528011322022
3925,K3 Al0.375 B0.625 Te1 F4,23.753335189819335,11.818400669097901
3926,K3 Al0.25 B0.75 Te1 F4,24.037406730651856,12.187694358825684
3927,K3 Al0.125 B0.875 Te1 F4,23.9307861328125,12.140388870239258
3928,K3 Al1 Te1 H0.5 F3.5,28.737239265441893,14.80560941696167
3929,K3 Al1 Te1 H1 F3,27.982844161987305,14.685015964508057
3930,K3 Al0.875 Te1 Cl0.125 O0.5 F3.5,28.221358680725096,15.39780855178833
3931,K3 Al0.75 Te1 Cl0.25 O1 F3,29.45036964416504,15.537045955657959
3932,K3 Al0.625 Te1 Cl0.375 O1.5 F2.5,30.125373458862306,15.427132701873779
3933,K3 Al0.5 Te1 Cl0.5 O2 F2,30.358932113647462,15.260001182556152
3934,K3 Al0.25 Te1 Cl0.75 O3 F1,29.469041633605958,14.512237930297852
3935,K3 Al0.125 Te1 Cl0.875 O3.5 F0.5,28.526951408386232,13.676901245117188
3936,K3 Al0.875 B0.125 Te1 Cl0.5 F3.5,18.820897483825682,8.945878601074218
3937,K3 Al0.75 B0.25 Te1 Cl1 F3,19.20729160308838,9.150546455383301
3938,K3 Al0.625 B0.375 Te1 Cl1.5 F2.5,19.318967247009276,9.297819805145263
3939,K3 Al0.5 B0.5 Te1 Cl2 F2,19.136646270751953,9.379836463928223
3940,K3 Al0.5 B0.5 Te1 Cl2 F2,19.136644744873045,9.379836463928223
3941,K3 Al0.375 B0.625 Te1 Cl2.5 F1.5,18.653569793701173,9.36388053894043
3942,K3 Al0.25 B0.75 Te1 Cl3 F1,17.8962459564209,9.15894374847412
3943,K3 Al0.125 B0.875 Te1 Cl3.5 F0.5,16.979809951782226,8.730963134765625
3944,K3 Al0.875 Te1 Br0.125 F3.5,28.35973377227783,15.405513858795166
3945,K3 Al0.75 Te1 Br0.25 F3,26.968224334716798,14.921942329406738
3946,K3 Al0.625 Te1 Br0.375 F2.5,24.723674011230468,14.055771541595458
3947,K3 Al0.875 Te1 H0.25 N0.125 F3.5,21.219676208496093,11.598665809631347
3948,K3 Al0.75 Te1 H0.5 N0.25 F3,21.721043014526366,11.752015495300293
3949,K3 Al0.625 Te1 H0.75 N0.375 F2.5,22.00192813873291,11.685952281951904
3950,K3 B0.375 Te1 H1.5 I0.625 Cl2.5,13.111065292358399,6.2419939041137695
3951,K3 B0.25 Te1 H1 I0.75 Cl3,11.838105010986329,5.4476463317871096
3952,K3 B1 Te1 F4,23.474660682678223,10.350361347198486
3953,K3 B0.875 Te1 I0.125 F3.5,24.48729476928711,11.298961353302001
3954,K3 B0.75 Te1 I0.25 F3,22.557601165771484,10.718764400482177
3955,K3 B0.875 Te1 N0.125 O0.25 F3.5,20.296693992614745,9.531882286071777
3956,K3 B0.75 Te1 N0.25 O0.5 F3,21.130627822875976,9.619387817382812
3957,K3 B0.625 Te1 N0.375 O0.75 F2.5,21.8941442489624,9.596393299102782
3958,K3 B0.875 Te1 C0.125 N0.125 F3.5,19.150051498413085,9.451193809509277
3959,K3 B0.75 Te1 C0.25 N0.25 F3,19.395815658569337,9.37020788192749
3960,K3 B0.875 Te1 Cl0.125 F3.5,22.364068603515626,11.21970624923706
3961,K3 B0.75 Te1 Cl0.25 F3,21.579890251159668,10.822868728637696
3962,K3 B0.625 Te1 Cl0.375 F2.5,20.270988082885744,10.190375804901123
3963,K3 B0.875 Te1 I0.125 Cl0.5 F3.5,22.48377227783203,10.418274402618408
3964,K3 B0.75 Te1 I0.25 Cl1 F3,20.736697006225587,9.635986709594727
3965,K3 B0.625 Te1 I0.375 Cl1.5 F2.5,18.828114700317382,8.741302585601806
3966,K3 B0.5 Te1 I0.5 Cl2 F2,16.877215576171874,7.7273482322692875
3967,K3 B0.375 Te1 I0.625 Cl2.5 F1.5,14.946773147583007,6.652200317382812
3968,K3 B0.25 Te1 I0.75 Cl3 F1,13.070584106445313,5.6243408203125
3969,K3 B1 Te1 H0.5 F3.5,23.0770170211792,10.83687686920166
3970,K3 B1 Te1 H1 F3,22.032536125183107,10.302672958374023
3971,K3 B1 Te1 H1.5 F2.5,21.020571136474608,9.855439853668212
3972,K3 B0.875 Te1 F3.625,22.379045295715333,9.982174682617188
3973,K3 B0.875 Te1 Cl0.125 O0.5 F3.5,24.323601913452148,11.897754955291749
3974,K3 B0.75 Te1 Cl0.25 O1 F3,24.587899589538573,11.595023822784423
3975,K3 B0.625 Te1 Cl0.375 O1.5 F2.5,24.499741744995116,11.186401081085204
3976,K3 B0.5 Te1 Cl0.5 O2 F2,24.109560394287108,10.665927696228028
3977,K3 B0.25 Te1 Cl0.75 O3 F1,22.511437797546385,9.309269618988036
3978,K3 B0.125 Te1 Cl0.875 O3.5 F0.5,21.43423671722412,8.68706979751587
3979,K3 B0.875 Te1 Br0.125 F3.5,24.235326194763182,11.82571849822998
3980,K3 B0.75 Te1 Br0.25 F3,22.7743013381958,11.3115065574646
3981,K3 B0.875 Te1 H0.25 N0.125 F3.5,19.31438636779785,9.279881381988526
3982,K3 B0.75 Te1 H0.5 N0.25 F3,19.374379348754882,9.08396406173706
3983,K3 Al0.375 B0.625 Te1 H1.5 F2.5,21.594358253479005,11.506872081756592
3984,K3 Al0.25 B0.75 Te1 H1 F3,22.722642517089845,12.301815795898438
3985,K3 Al0.125 B0.875 Te1 H0.5 F3.5,23.466461372375488,12.88335304260254
3986,K3 Te1 Cl1 O4,27.091489791870117,11.684842395782471
3987,K3 Te1 Cl0.875 O3.5 F0.125,23.619705200195312,10.223978042602539
3988,K3 Al1 Te1 Cl3.5 F0.5,18.430974197387695,9.872169399261475
3989,K3 Al1 Te1 Cl3 F1,20.330507469177245,10.823848724365234
3990,K3 Al1 Te1 Cl1 F3,26.35636978149414,13.983871746063233
3991,K3 Al1 Te1 Cl0.5 F3.5,27.548486709594727,14.873232173919678
3992,K3 Al0.875 B0.125 Te1 H0.5 Cl3.5,13.770649719238282,6.5829263687133786
3993,K3 Al0.75 B0.25 Te1 H1 Cl3,14.786604309082032,7.305142784118653
3994,K3 Al0.625 B0.375 Te1 H1.5 Cl2.5,15.650662994384765,8.080110263824462
3995,K3 Al0.875 B0.125 Te1 Cl3.5 F0.5,14.609261322021485,6.517494773864746
3996,K3 Al0.75 B0.25 Te1 Cl3 F1,16.122733688354494,7.366050338745117
3997,K3 Al0.625 B0.375 Te1 Cl2.5 F1.5,17.636137008666992,8.303950977325439
3998,K3 Al0.5 B0.5 Te1 Cl2 F2,19.136643600463866,9.37983741760254
3999,K3 Al0.5 B0.5 Te1 Cl2 F2,19.136646270751953,9.379837322235108
4000,K3 Al0.375 B0.625 Te1 Cl1.5 F2.5,20.550208473205565,10.523842239379883
4001,K3 Al0.25 B0.75 Te1 Cl1 F3,21.768683242797852,11.597990226745605
4002,K3 Al0.125 B0.875 Te1 Cl0.5 F3.5,22.772454833984376,12.58845043182373
4003,K3 Al1 Te1 H0.5 Cl3.5,18.198105239868163,10.116804599761963
4004,K3 Al1 Te1 H1 Cl3,18.802647399902344,10.69388313293457
4005,K3 Al0.875 Te1 Cl3.5 F0.125,16.3724796295166,8.865326690673829
4006,K3 Al0.75 Te1 Cl3 F0.25,17.0051326751709,9.164782524108887
4007,K3 Al0.625 Te1 Cl2.5 F0.375,17.398509979248047,9.332961082458496
4008,K3 Al0.875 Te1 Br0.125 Cl3.5,18.078830337524415,10.171660232543946
4009,K3 Al0.75 Te1 Br0.25 Cl3,17.96175422668457,10.154969787597656
4010,K3 Al0.75 Te1 H0.5 N0.25 Cl3,15.55359115600586,8.42785062789917
4011,K3 Al0.625 Te1 H0.75 N0.375 Cl2.5,16.4287971496582,8.817872142791748
4012,K3 B1 Te1 Cl4,14.996402359008789,7.351068115234375
4013,K3 B1 Te1 H0.5 Cl3.5,15.766965103149413,8.278044033050538
4014,K3 B1 Te1 H1 Cl3,15.913293838500977,8.196137428283691
4015,K3 B1 Te1 Cl3.5 F0.5,16.265423583984376,8.150488948822021
4016,K3 B1 Te1 Cl3 F1,17.360800170898436,8.436977291107178
4017,K3 B1 Te1 Cl2.5 F1.5,18.31266098022461,8.743821144104004
4018,K3 B1 Te1 Cl2 F2,19.248385620117187,9.113203144073486
4019,K3 B1 Te1 Cl1.5 F2.5,20.21721954345703,9.570739364624023
4020,K3 B1 Te1 Cl1 F3,21.266219902038575,10.158271789550781
4021,K3 B1 Te1 Cl0.5 F3.5,22.438192558288574,10.890891075134277
4022,K3 B0.875 Te1 Cl3.5 F0.125,15.140617370605469,7.865860652923584
4023,K3 B0.75 Te1 Cl3 F0.25,15.39595832824707,7.855233764648437
4024,K3 B0.625 Te1 Cl2.5 F0.375,15.474671936035156,7.722897148132324
4025,K3 B0.875 Te1 Br0.125 Cl3.5,16.246083450317382,8.661069393157959
4026,K3 B0.75 Te1 Br0.25 Cl3,15.965536880493165,8.469551849365235
4027,K3 B0.75 Te1 H0.5 N0.25 Cl3,14.289565658569336,7.141800117492676
4028,K3 B0.625 Te1 H0.75 N0.375 Cl2.5,14.826741409301757,7.142491149902344
4029,K3 Te1 Br0.25 Cl0.75 O3,23.20398368835449,10.47349910736084
4030,K3 Te1 Br0.125 Cl0.875 O3.5,23.54635829925537,10.48956232070923
4031,K2 H1 I1 O1,17.338045120239258,8.828731441497803
4032,K2 H1 I1 O1.5,18.890265464782715,9.187256717681885
4033,K2 H1 I1 O2,19.907507133483886,9.316980743408203
4034,K2 H1 I1 O2.5,20.592627906799315,9.3478609085083
4035,K2 H1 I1 O3,21.061798667907716,9.338483238220215
4036,K2 H1 I1 O3.5,21.364100456237793,9.31042947769165
4037,K2 H1 I1 O4,21.502894401550293,9.266603374481202
4038,K2 H1 I1 O4.5,21.446639442443846,9.208123016357423
4039,K2 H1 I1 Cl0.5 O1,15.571191024780273,7.586903667449951
4040,K2 H1 I1 Cl1 O1,15.816364288330078,7.543031120300293
4041,K2 H1 I1 Cl1.5 O1,15.756758117675782,7.406703758239746
4042,K2 H1 I1 Cl2 O1,15.638035583496094,7.288689804077149
4043,K2 H1 I1 Cl2.5 O1,15.52579345703125,7.2057421684265135
4044,K2 H1 I1 Cl3 O1,15.431043243408203,7.152256298065185
4045,K2 H1 I1 Cl3.5 O1,15.354902267456055,7.115372371673584
4046,K2 H1 N1 O3,23.78009376525879,9.457305335998536
4047,K2 H1.75 I0.625 N0.375 O3.5,18.41302490234375,7.155831336975098
4048,K2 H2 I0.5 N0.5 O3,19.412409591674805,7.548721599578857
4049,K2 H2.25 I0.375 N0.625 O2.5,20.078304862976076,7.865852737426758
4050,K2 H2.5 I0.25 N0.75 O2,20.388435935974123,8.03238286972046
4051,K2 H1 C0.875 N1 O1.25,21.61456184387207,8.771464347839355
4052,K2 H1 C0.75 N1 O1.5,21.956169509887694,8.974699687957763
4053,K2 H1 C0.625 N1 O1.75,22.23058738708496,9.211025047302247
4054,K2 H1 C0.75 I0.25 N0.75 O2,22.459086608886718,8.7024827003479
4055,K2 H1 C0.625 I0.375 N0.625 O2.5,21.280214500427245,8.41065330505371
4056,K2 H1 C0.5 I0.5 N0.5 O3,20.050186538696288,8.074908256530762
4057,K2 H1 C0.375 I0.625 N0.375 O3.5,18.84606590270996,7.757754516601563
4058,K2 H1 C0.875 I0.125 N0.875 Cl0.5 O1,20.649690055847167,8.005965614318848
4059,K2 H1 C0.75 I0.25 N0.75 Cl1 O1,18.897399520874025,7.553121852874756
4060,K2 H1 C0.625 I0.375 N0.625 Cl1.5 O1,17.28995475769043,7.105070018768311
4061,K2 H1 C0.5 I0.5 N0.5 Cl2 O1,15.844356536865234,6.685088729858398
4062,K2 H1 C0.375 I0.625 N0.375 Cl2.5 O1,14.573137283325195,6.313114356994629
4063,K2 H1 C0.25 I0.75 N0.25 Cl3 O1,13.419925308227539,5.976774215698242
4064,K2 H1 C0.125 I0.875 N0.125 Cl3.5 O1,12.371720886230468,5.610155868530273
4065,K2 H1 C0.875 N0.875 O1 F0.125,22.24838790893555,8.783395099639893
4066,K2 H1 C0.75 N0.75 O1 F0.25,21.847499656677247,8.85065860748291
4067,K2 H1 C0.625 N0.625 O1 F0.375,21.279273223876952,8.895997619628906
4068,K2 H1 C0.875 N0.875 Cl0.125 O1.5,20.700475692749023,8.285582160949707
4069,K2 H1 C0.75 N0.75 Cl0.25 O2,20.723269653320312,8.293450164794923
4070,K2 H1 C0.625 N0.625 Cl0.375 O2.5,20.452601432800293,8.23945369720459
4071,K2 H1 C0.5 N0.5 Cl0.5 O3,19.980197525024415,8.146882343292237
4072,K2 H1 C0.375 N0.375 Cl0.625 O3.5,19.359403991699217,8.026423931121826
4073,K2 H1 C0.25 N0.25 Cl0.75 O4,18.684611892700197,7.878672790527344
4074,K2 H1.5 C0.75 N1 O1,19.761167335510255,8.367618083953857
4075,K2 H1.75 C0.625 N1 O1,19.15798683166504,8.36678113937378
4076,K2 H1 Cl1 O1,19.039675521850587,9.552415370941162
4077,K2 H1 I0.25 Cl0.75 O1,18.066692924499513,8.686025524139405
4078,K2 H1 I0.375 Cl0.625 O1,17.603056335449217,8.522072505950927
4079,K2 H1 I0.5 Cl0.5 O1,17.042023849487304,8.28067569732666
4080,K2 H1 I0.625 Cl0.375 O1,16.40309257507324,8.024630451202393
4081,K2 H1 I0.75 Cl0.25 O1,15.673582839965821,7.74984130859375
4082,K2 H1 I0.875 Cl0.125 O1,14.778666687011718,7.390197372436523
4083,K2 H1 N0.375 Cl0.625 O1.75,18.888743209838868,7.9301403045654295
4084,K2 H1 N0.5 Cl0.5 O2,20.220109367370604,8.340763473510743
4085,K2 H1 N0.625 Cl0.375 O2.25,21.156367111206055,8.605094051361084
4086,K2 H1 N0.75 Cl0.25 O2.5,21.62071647644043,8.73411684036255
4087,K2 H1 N0.875 Cl0.125 O2.75,21.706698608398437,8.753510189056396
4088,K2 H1 I0.25 Cl0.75 O2,19.823801612854005,8.728182792663574
4089,K2 H1 I0.375 Cl0.625 O2.5,19.73334732055664,8.524604892730713
4090,K2 H1 I0.25 Cl1.75 O1,17.58605537414551,8.135909366607667
4091,K2 H1 I0.375 Cl2.125 O1,17.094623947143553,7.905656909942627
4092,K2 H1 I0.5 Cl2.5 O1,16.638805770874022,7.691288948059082
4093,K2 H1 I0.625 Cl2.875 O1,16.2317756652832,7.503428363800049
4094,K2 H1 I0.75 Cl3.25 O1,15.87517852783203,7.341374683380127
4095,K2 H1 I0.875 Cl3.625 O1,15.564008331298828,7.2022247314453125
4096,K2 H1 Cl0.875 O1 F0.125,18.20917167663574,8.487197589874267
4097,K2 H1 Cl0.75 O1 F0.25,19.13711280822754,8.859659099578858
4098,K2 H1 Cl0.625 O1 F0.375,19.918513679504393,9.215794563293457
4099,K2 H1 Cl0.5 O1 F0.5,20.50492706298828,9.53134708404541
4100,K2 H1 Cl0.375 O1 F0.625,20.85591354370117,9.770634651184082
4101,K2 H1 Cl0.25 O1 F0.75,20.918420600891114,9.904248237609863
4102,K2 H1 Cl0.125 O1 F0.875,20.539737510681153,9.83143129348755
4103,K2 H1 Cl1 O1.5,20.107939529418946,9.644617366790772
4104,K2 H1 Cl1 O2,20.66419048309326,9.578754901885986
4105,K2 H1 Cl1 O2.5,20.939334106445312,9.480498123168946
4106,K2 H1 Cl1 O3,21.034115409851076,9.381716251373291
4107,K2 H1 Cl1 O3.5,20.977835845947265,9.291870498657227
4108,K2 H1 Cl1 O4,20.771362495422363,9.205042934417724
4109,K2 H1 Cl1 O4.5,20.492168998718263,9.116511821746826
4110,K2 H1 I0.875 N0.125 Cl3.5 O1.25,12.169731903076173,5.256976509094239
4111,K2 H1 I0.75 N0.25 Cl3 O1.5,13.903261947631837,5.830341720581055
4112,K2 H1 I0.625 N0.375 Cl2.5 O1.75,15.642747116088866,6.375439262390136
4113,K2 H1 I0.5 N0.5 Cl2 O2,17.42635726928711,6.945553207397461
4114,K2 H1 I0.375 N0.625 Cl1.5 O2.25,19.221090888977052,7.514410209655762
4115,K2 H1 I0.25 N0.75 Cl1 O2.5,21.060074043273925,8.041776847839355
4116,K2 H1 I1 Cl3.5 O1.5,16.13847770690918,7.287484073638916
4117,K2 H1 I1 Cl3 O2,16.826137924194335,7.4203314781188965
4118,K2 H1 I1 Cl2.5 O2.5,17.416305160522462,7.548085403442383
4119,K2 H1 I1 Cl2 O3,17.918530654907226,7.686355113983154
4120,K2 H1 I1 Cl1.5 O3.5,18.337539291381837,7.811907386779785
4121,K2 H1 I1 Cl1 O4,18.52578811645508,7.862630844116211
4122,K2 H1.25 I0.875 N0.125 Cl3.5 O1,11.866250610351562,5.176891326904297
4123,K2 H1.5 I0.75 N0.25 Cl3 O1,13.191335296630859,5.641080284118653
4124,K2 H1.75 I0.625 N0.375 Cl2.5 O1,14.412964630126954,6.047433471679687
4125,K2 H2 I0.5 N0.5 Cl2 O1,15.519681930541992,6.453287124633789
4126,K2 H2.25 I0.375 N0.625 Cl1.5 O1,16.507626342773438,6.82282829284668
4127,K2 H2.5 I0.25 N0.75 Cl1 O1,17.327778625488282,7.109807777404785
4128,K2 Al1 H1 O1 F4,35.867004203796384,21.01263608932495
4129,K2 Al0.875 H1 I0.125 O1 F3.5,34.305548095703124,18.245827388763427
4130,K2 Al0.75 H1 I0.25 O1 F3,33.1017728805542,17.7755539894104
4131,K2 Al0.625 H1 I0.375 O1 F2.5,30.90435371398926,16.873209095001222
4132,K2 Al0.5 H1 I0.5 O1 F2,28.21139450073242,15.713486003875733
4133,K2 Al0.375 H1 I0.625 O1 F1.5,25.29373970031738,14.295588111877441
4134,K2 Al0.25 H1 I0.75 O1 F1,22.28539047241211,12.557268238067627
4135,K2 Al0.875 H1 N0.125 O1.25 F3.5,24.256548500061037,14.55866460800171
4136,K2 Al0.75 H1 N0.25 O1.5 F3,26.570766639709472,15.254328441619872
4137,K2 Al0.625 H1 N0.375 O1.75 F2.5,28.83734588623047,15.674200344085694
4138,K2 Al0.5 H1 N0.5 O2 F2,30.917191886901854,16.114040660858155
4139,K2 Al0.375 H1 N0.625 O2.25 F1.5,32.69204521179199,16.721129989624025
4140,K2 Al0.25 H1 N0.75 O2.5 F1,34.06428871154785,17.526995754241945
4141,K2 Al0.875 H1 I0.125 O1.5 F3.5,35.45671920776367,18.481171226501466
4142,K2 Al0.75 H1 I0.25 O2 F3,35.97469902038574,18.367795085906984
4143,K2 Al0.625 H1 I0.375 O2.5 F2.5,35.74030227661133,17.978430366516115
4144,K2 Al0.5 H1 I0.5 O3 F2,34.96394634246826,17.535061168670655
4145,K2 Al0.375 H1 I0.625 O3.5 F1.5,33.66023120880127,16.914899921417238
4146,K2 Al0.25 H1 I0.75 O4 F1,31.695476722717284,15.911806297302245
4147,K2 Al0.875 H1 C0.125 N0.125 O1 F3.5,23.976020050048827,14.551626110076905
4148,K2 Al0.75 H1 C0.25 N0.25 O1 F3,25.135177993774413,14.998372077941895
4149,K2 Al0.625 H1 C0.375 N0.375 O1 F2.5,26.158648872375487,14.98515863418579
4150,K2 Al0.5 H1 C0.5 N0.5 O1 F2,26.989455032348634,14.804550933837891
4151,K2 Al0.375 H1 C0.625 N0.625 O1 F1.5,27.579604148864746,14.521106243133545
4152,K2 Al0.25 H1 C0.75 N0.75 O1 F1,27.891612815856934,14.180367851257325
4153,K2 Al0.875 H1 Cl0.125 O1 F3.5,30.657593536376954,17.929957389831543
4154,K2 Al0.75 H1 Cl0.25 O1 F3,30.903297996520998,17.905013370513917
4155,K2 Al0.625 H1 Cl0.375 O1 F2.5,30.136982345581053,17.253577041625977
4156,K2 Al0.5 H1 Cl0.5 O1 F2,28.78991565704346,16.416072845458984
4157,K2 Al0.375 H1 Cl0.625 O1 F1.5,26.987896537780763,15.385330390930175
4158,K2 Al0.25 H1 Cl0.75 O1 F1,24.779788970947266,14.01445484161377
4159,K2 Al0.125 H1 Cl0.875 O1 F0.5,22.355005836486818,12.281647205352783
